cell,provider,layer,case_id,category,lang,repeat,prompt,expected_tool,actual_tool,tool_correct,args_correct,json_parse_success,schema_validation_success,repair_retry_used,rule_based_fallback_used,clarification_applicable,clarification_appropriate,task_success,latency_ms,attempt_count,output_path,arguments,error
A2,ollama,on,positive_invocation_ko_011,positive_invocation,ko,4,스테이션 3 검사해줘.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1610.499,1,json_content,"{""station_id"": 3}",
A2,ollama,on,missing_parameter_en_006,missing_parameter,en,4,Go run a task.,,,True,True,True,True,False,False,True,True,True,2402.098,1,json_content,null,
A2,ollama,on,sequential_en_001,sequential,en,4,"Move to station 2, then run the task there.",move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1583.545,1,json_content,"{""station_id"": 2}",
A2,ollama,on,negative_control_en_003,negative_control,en,4,Hi there.,,,True,True,True,True,False,False,True,True,True,1943.621,1,json_content,null,
A2,ollama,on,disambiguation_ko_012,disambiguation,ko,4,스테이션 9 확인해.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1553.907,1,json_content,"{""station_id"": 9}",
A2,ollama,on,disambiguation_ko_009,disambiguation,ko,4,스테이션 5 작업해.,run_station_task,inspect_station,False,False,True,True,False,False,False,False,False,1623.129,1,json_content,"{""station_id"": 5}",
A2,ollama,on,state_dependent_en_009,state_dependent,en,4,"Hold on, freeze the run.",pause_simulation,pause_simulation,True,True,True,True,False,False,False,False,True,1468.48,1,json_content,{},
A2,ollama,on,missing_parameter_en_001,missing_parameter,en,4,Move the AGV.,,move_to_station,False,False,True,True,True,False,True,False,False,3786.803,2,json_content,"{""station_id"": 1}",
A2,ollama,on,missing_parameter_en_004,missing_parameter,en,4,Inspect the station.,,inspect_station,False,False,True,True,False,False,True,False,False,1618.493,1,json_content,"{""station_id"": 1}",
A2,ollama,on,positive_invocation_en_003,positive_invocation,en,4,Resume the simulation.,resume_simulation,resume_simulation,True,True,True,True,False,False,False,False,True,1613.341,1,json_content,{},
A2,ollama,on,negative_control_en_006,negative_control,en,4,Tell me a joke.,,,True,True,True,True,False,False,True,True,True,1811.208,1,json_content,null,
A2,ollama,on,missing_parameter_en_002,missing_parameter,en,4,Run the task.,,,True,True,True,True,False,False,True,True,True,2647.469,1,json_content,null,
A2,ollama,on,disambiguation_en_005,disambiguation,en,4,Check station 3.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1689.531,1,json_content,"{""station_id"": 3}",
A2,ollama,on,state_dependent_ko_007,state_dependent,ko,4,잠깐 멈춰둬.,pause_simulation,pause_simulation,True,True,True,True,False,False,False,False,True,1978.132,1,json_content,{},
A2,ollama,on,state_dependent_en_008,state_dependent,en,4,"That's enough, shut it down.",stop_simulation,stop_simulation,True,True,True,True,False,False,False,False,True,1456.011,1,json_content,{},
A2,ollama,on,positive_invocation_ko_010,positive_invocation,ko,4,시뮬레이션 재개해줘.,resume_simulation,resume_simulation,True,True,True,True,False,False,False,False,True,1519.795,1,json_content,{},
A2,ollama,on,long_request_ko_005,long_request,ko,4,"아침 교대 때 처리량이 좀 떨어졌고 현장이 정신없었는데, 어쨌든 그냥 평소처럼 AGV 3대로 시뮬레이션 다시 시작해줘.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1591.36,1,json_content,"{""agv_count"": 3}",
A2,ollama,on,kpi_acceptance_ko_005,kpi_acceptance,ko,4,"처리량 시간당 70 이상, 평균 대기 12초 이하, 충돌 0건이면 통과로 AGV 4대 돌려줘.",start_simulation,,False,False,True,True,False,False,False,False,False,2581.974,1,json_content,null,
A2,ollama,on,disambiguation_ko_007,disambiguation,ko,4,스테이션 5으로 가.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1603.212,1,json_content,"{""station_id"": 5}",
A2,ollama,on,disambiguation_en_003,disambiguation,en,4,Work station 3.,run_station_task,inspect_station,False,False,True,True,False,False,False,False,False,1680.523,1,json_content,"{""station_id"": 3}",
A2,ollama,on,missing_parameter_ko_011,missing_parameter,ko,4,거기로 보내줘.,,run_station_task,False,False,True,True,True,False,True,False,False,3683.471,2,json_content,"{""station_id"": 2}",
A2,ollama,on,sequential_en_003,sequential,en,4,"Pause it, then set speed to 0.5x.",pause_simulation,pause_simulation,True,True,True,True,False,False,False,False,True,1475.771,1,json_content,{},
A2,ollama,on,ambiguous_ko_008,ambiguous,ko,4,그거 해줘.,,,True,True,True,True,False,False,True,True,True,2004.549,1,json_content,null,
A2,ollama,on,multi_parameter_en_001,multi_parameter,en,4,Start a sim with 5 AGVs at 1.5x speed named NightShift.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,3310.844,1,json_content,"{""agv_count"": 5, ""speed_multiplier"": 1.5, ""simulation_name"": ""NightShift""}",
A2,ollama,on,positive_invocation_en_005,positive_invocation,en,4,Inspect station 6.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1559.917,1,json_content,"{""station_id"": 6}",
A2,ollama,on,kpi_acceptance_en_004,kpi_acceptance,en,4,Run 5 AGVs and pass only if there are zero collisions.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,1976.514,1,json_content,"{""agv_count"": 5, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": ""<="", ""threshold"": 0.0, ""label"": ""collision_count <= 0""}]}",
A2,ollama,on,positive_invocation_en_004,positive_invocation,en,4,Inspect station 2.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1811.446,1,json_content,"{""station_id"": 2}",
A2,ollama,on,missing_parameter_ko_010,missing_parameter,ko,4,스테이션 검사해.,,inspect_station,False,False,True,True,False,False,True,False,False,2087.32,1,json_content,"{""station_id"": 1}",
A2,ollama,on,negative_control_ko_010,negative_control,ko,4,뭐 할 수 있어?,,run_station_task,False,False,True,True,True,False,True,False,False,4632.718,2,json_content,"{""station_id"": 2, ""priority"": ""normal""}",
A2,ollama,on,negative_control_en_004,negative_control,en,4,How does the AGV cell work?,,,True,True,True,True,False,False,True,True,True,2298.513,1,json_content,null,
A2,ollama,on,long_request_en_002,long_request,en,4,"We had a rough morning shift, throughput dipped and the floor was a mess, anyway can you just go ahead and restart the simulation with the usual 4 AGVs.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1470.17,1,json_content,"{""agv_count"": 4}",
A2,ollama,on,ambiguous_ko_009,ambiguous,ko,4,알아서 해줘.,,run_station_task,False,False,True,True,True,False,True,False,False,3879.956,2,json_content,"{""station_id"": 2, ""priority"": ""normal""}",
A2,ollama,on,positive_invocation_ko_014,positive_invocation,ko,4,AGV 4대로 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1503.868,1,json_content,"{""agv_count"": 4}",
A2,ollama,on,ambiguous_en_003,ambiguous,en,4,Take care of it.,,,True,True,True,True,False,False,True,True,True,2506.631,1,json_content,null,
A2,ollama,on,parameter_extraction_en_005,parameter_extraction,en,4,Set speed to 2.0x.,set_sim_speed,set_sim_speed,True,True,True,True,False,False,False,False,True,1543.32,1,json_content,"{""speed_multiplier"": 2}",
A2,ollama,on,kpi_acceptance_en_003,kpi_acceptance,en,4,Run 3 AGVs and pass only if there are zero collisions.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,2167.848,1,json_content,"{""agv_count"": 3, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": "">="", ""threshold"": 0.0, ""label"": ""collision_count = 0""}]}",
A2,ollama,on,negative_control_en_002,negative_control,en,4,What can you do?,,,True,True,True,True,False,False,True,True,True,2650.597,1,json_content,null,
A2,ollama,on,disambiguation_en_004,disambiguation,en,4,Work station 10.,run_station_task,inspect_station,False,False,True,True,False,False,False,False,False,1705.37,1,json_content,"{""station_id"": 10}",
A2,ollama,on,state_dependent_ko_005,state_dependent,ko,4,다시 진행해.,resume_simulation,,False,False,True,True,False,False,False,False,False,2701.76,1,json_content,null,
A2,ollama,on,long_request_en_004,long_request,en,4,"The presentation is running long and people are getting restless, so I think it would help if you bumped the simulation speed up to 3.0x for the rest of it.",set_sim_speed,set_sim_speed,True,True,True,True,False,False,False,False,True,1820.512,1,json_content,"{""speed_multiplier"": 3}",
A2,ollama,on,long_request_ko_010,long_request,ko,4,"지난 런에서 도크 근처에 AGV가 멈춰 있는 걸 봤는데, 자세히 보게 그냥 AGV를 스테이션 8으로 옮겨줘.",move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1817.746,1,json_content,"{""station_id"": 8}",
A2,ollama,on,multi_parameter_en_003,multi_parameter,en,4,Start a sim with 8 AGVs at 1.5x speed named NightShift.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,2348.385,1,json_content,"{""agv_count"": 8, ""simulation_name"": ""NightShift"", ""speed_multiplier"": 1.5}",
A2,ollama,on,parameter_extraction_en_003,parameter_extraction,en,4,Move the AGV to station 12.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1485.623,1,json_content,"{""station_id"": 12}",
A2,ollama,on,ambiguous_en_005,ambiguous,en,4,Go ahead with that.,,,True,True,True,True,False,False,True,True,True,1853.796,1,json_content,null,
A2,ollama,on,invalid_parameter_en_003,invalid_parameter,en,4,Set the speed to -2x.,,set_sim_speed,False,False,True,False,True,True,True,False,False,3059.213,2,rule_based_fallback,"{""speed_multiplier"": 2.0}",
A2,ollama,on,positive_invocation_ko_009,positive_invocation,ko,4,시뮬레이션 일시정지.,pause_simulation,pause_simulation,True,True,True,True,False,False,False,False,True,1750.039,1,json_content,{},
A2,ollama,on,invalid_parameter_ko_006,invalid_parameter,ko,4,스테이션 -1로 이동해.,,move_to_station,False,False,True,True,False,False,True,False,False,2302.661,1,json_content,"{""station_id"": 1}",
A2,ollama,on,missing_parameter_ko_007,missing_parameter,ko,4,AGV 이동해줘.,,,True,True,True,True,True,False,True,True,True,5486.03,2,json_content,null,
A2,ollama,on,parameter_extraction_ko_010,parameter_extraction,ko,4,스테이션 4 검사해.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1991.082,1,json_content,"{""station_id"": 4}",
A2,ollama,on,long_request_en_003,long_request,en,4,"The presentation is running long and people are getting restless, so I think it would help if you bumped the simulation speed up to 2.0x for the rest of it.",set_sim_speed,set_sim_speed,True,True,True,True,False,False,False,False,True,1589.602,1,json_content,"{""speed_multiplier"": 2}",
A2,ollama,on,missing_parameter_ko_012,missing_parameter,ko,4,작업 좀 돌려.,,inspect_station,False,False,True,True,False,False,True,False,False,1592.198,1,json_content,"{""station_id"": 1}",
A2,ollama,on,positive_invocation_ko_013,positive_invocation,ko,4,AGV 3대로 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1648.903,1,json_content,"{""agv_count"": 3}",
A2,ollama,on,positive_invocation_ko_008,positive_invocation,ko,4,시뮬레이션 정지해줘.,stop_simulation,stop_simulation,True,True,True,True,False,False,False,False,True,1573.954,1,json_content,{},
A2,ollama,on,long_request_ko_006,long_request,ko,4,"아침 교대 때 처리량이 좀 떨어졌고 현장이 정신없었는데, 어쨌든 그냥 평소처럼 AGV 5대로 시뮬레이션 다시 시작해줘.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1490.417,1,json_content,"{""agv_count"": 5}",
A2,ollama,on,kpi_acceptance_en_009,kpi_acceptance,en,4,"Launch 4 AGVs, accept the run only if throughput stays at or above 70 per hour.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,2015.712,1,json_content,"{""agv_count"": 4, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70/h""}]}",
A2,ollama,on,positive_invocation_en_001,positive_invocation,en,4,Stop the simulation.,stop_simulation,stop_simulation,True,True,True,True,False,False,False,False,True,1481.262,1,json_content,{},
A2,ollama,on,sequential_en_004,sequential,en,4,Start a sim and then stop it after a minute.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1825.985,1,json_content,{},
A2,ollama,on,sequential_ko_007,sequential,ko,4,일시정지하고 나서 속도를 0.5배로 바꿔.,pause_simulation,pause_simulation,True,True,True,True,False,False,False,False,True,1896.137,1,json_content,{},
A2,ollama,on,parameter_extraction_ko_011,parameter_extraction,ko,4,스테이션 11 검사해.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,2029.753,1,json_content,"{""station_id"": 11}",
A2,ollama,on,disambiguation_ko_010,disambiguation,ko,4,스테이션 9 작업해.,run_station_task,inspect_station,False,False,True,True,False,False,False,False,False,1929.937,1,json_content,"{""station_id"": 9}",
A2,ollama,on,parameter_extraction_ko_006,parameter_extraction,ko,4,AGV를 스테이션 2으로 이동해.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1594.751,1,json_content,"{""station_id"": 2}",
A2,ollama,on,ambiguous_ko_007,ambiguous,ko,4,저거 처리해줘.,,run_station_task,False,False,True,True,True,False,True,False,False,3190.478,2,json_content,"{""station_id"": 2}",
A2,ollama,on,sequential_en_008,sequential,en,4,"Inspect station 4 first, then run the task on it.",inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,2413.689,1,json_content,"{""station_id"": 4}",
A2,ollama,on,sequential_en_009,sequential,en,4,"Inspect station 9 first, then run the task on it.",inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1704.469,1,json_content,"{""station_id"": 9}",
A2,ollama,on,negative_control_ko_011,negative_control,ko,4,안녕하세요.,,,True,True,True,True,False,False,True,True,True,3024.02,1,json_content,null,
A2,ollama,on,missing_parameter_en_003,missing_parameter,en,4,Set the speed.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1913.861,1,json_content,"{""speed_multiplier"": 1.5}",
A2,ollama,on,sequential_ko_010,sequential,ko,4,먼저 정지하고 그 다음에 재시작해줘.,stop_simulation,pause_simulation,False,False,True,True,False,False,False,False,False,1593.239,1,json_content,{},
A2,ollama,on,sequential_en_002,sequential,en,4,"Move to station 8, then run the task there.",move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1544.582,1,json_content,"{""station_id"": 8}",
A2,ollama,on,kpi_acceptance_ko_006,kpi_acceptance,ko,4,"처리량 시간당 70 이상, 평균 대기 12초 이하, 충돌 0건이면 통과로 AGV 8대 돌려줘.",start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,2470.222,1,json_content,"{""agv_count"": 8, ""simulation_name"": ""AGV Simulation"", ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70/h""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}]}",
A2,ollama,on,multi_parameter_en_004,multi_parameter,en,4,Start a sim with 8 AGVs at 1.5x speed named DayRun.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1895.182,1,json_content,"{""agv_count"": 8, ""simulation_name"": ""DayRun"", ""speed_multiplier"": 1.5}",
A2,ollama,on,kpi_acceptance_ko_007,kpi_acceptance,ko,4,충돌 0건이면 통과로 AGV 3대 시뮬레이션 시작해.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,1934.293,1,json_content,"{""agv_count"": 3, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": "">="", ""threshold"": 0.0, ""label"": ""충돌 0건""}]}",
A2,ollama,on,long_request_en_007,long_request,en,4,"Okay so after the last run we noticed AGV idling near the dock, could you just move the AGV over to station 6 so we can take a closer look.",move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1580.353,1,json_content,"{""station_id"": 6}",
A2,ollama,on,invalid_parameter_ko_009,invalid_parameter,ko,4,스테이션 999 검사해.,,,True,True,True,False,True,False,True,True,True,3318.714,2,none,null,
A2,ollama,on,disambiguation_ko_011,disambiguation,ko,4,스테이션 5 확인해.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1594.495,1,json_content,"{""station_id"": 5}",
A2,ollama,on,multi_parameter_en_002,multi_parameter,en,4,Start a sim with 5 AGVs at 1.5x speed named DayRun.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1884.063,1,json_content,"{""agv_count"": 5, ""simulation_name"": ""DayRun"", ""speed_multiplier"": 1.5}",
A2,ollama,on,multi_parameter_ko_009,multi_parameter,ko,4,스테이션 3 작업을 높은 우선순위로 실행해.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,1647.802,1,json_content,"{""station_id"": 3, ""priority"": ""high""}",
A2,ollama,on,disambiguation_en_002,disambiguation,en,4,Go to station 10.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1558.206,1,json_content,"{""station_id"": 10}",
A2,ollama,on,parameter_extraction_en_004,parameter_extraction,en,4,Set speed to 1.5x.,set_sim_speed,set_sim_speed,True,True,True,True,False,False,False,False,True,1571.236,1,json_content,"{""speed_multiplier"": 1.5}",
A2,ollama,on,state_dependent_ko_010,state_dependent,ko,4,이어서 계속해.,resume_simulation,inspect_station,False,False,True,True,False,False,False,False,False,1644.756,1,json_content,"{""station_id"": 1}",
A2,ollama,on,invalid_parameter_ko_008,invalid_parameter,ko,4,AGV '다섯'대로 시작해.,,run_station_task,False,False,True,True,False,False,True,False,False,2122.677,1,json_content,"{""station_id"": 5, ""priority"": ""normal""}",
A2,ollama,on,ambiguous_en_004,ambiguous,en,4,Start it.,,start_simulation,False,False,True,True,False,False,True,False,False,1371.573,1,json_content,{},
A2,ollama,on,disambiguation_en_006,disambiguation,en,4,Check station 10.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1593.626,1,json_content,"{""station_id"": 10}",
A2,ollama,on,disambiguation_en_001,disambiguation,en,4,Go to station 3.,move_to_station,inspect_station,False,False,True,True,False,False,False,False,False,1571.422,1,json_content,"{""station_id"": 3}",
A2,ollama,on,kpi_acceptance_en_002,kpi_acceptance,en,4,"Start with 6 AGVs and accept only if throughput is at least 70 per hour, average wait is under 12 seconds, and collisions are zero.",start_simulation,,False,False,True,True,False,False,False,False,False,2502.246,1,json_content,null,
A2,ollama,on,invalid_parameter_en_004,invalid_parameter,en,4,Start with 'five' AGVs.,,start_simulation,False,False,True,True,False,False,True,False,False,1531.707,1,json_content,"{""agv_count"": 5}",
A2,ollama,on,ambiguous_en_002,ambiguous,en,4,Do the thing.,,inspect_station,False,False,True,True,False,False,True,False,False,1577.666,1,json_content,"{""station_id"": 1}",
A2,ollama,on,sequential_ko_006,sequential,ko,4,스테이션 7으로 이동한 다음 거기서 작업 실행해.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1642.208,1,json_content,"{""station_id"": 7}",
A2,ollama,on,multi_parameter_ko_010,multi_parameter,ko,4,스테이션 7 작업을 높은 우선순위로 실행해.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,1597.826,1,json_content,"{""station_id"": 7, ""priority"": ""high""}",
A2,ollama,on,ambiguous_en_001,ambiguous,en,4,Can you handle that one over there?,,,True,True,True,True,False,False,True,True,True,2519.451,1,json_content,null,
A2,ollama,on,invalid_parameter_en_005,invalid_parameter,en,4,Inspect station 999.,,,True,True,True,False,True,False,True,True,True,3105.421,2,none,null,
A2,ollama,on,ambiguous_en_006,ambiguous,en,4,Sort this out for me.,,,True,True,True,True,False,False,True,True,True,2491.707,1,json_content,null,
A2,ollama,on,long_request_ko_009,long_request,ko,4,"지난 런에서 도크 근처에 AGV가 멈춰 있는 걸 봤는데, 자세히 보게 그냥 AGV를 스테이션 4으로 옮겨줘.",move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1640.773,1,json_content,"{""station_id"": 4}",
A2,ollama,on,parameter_extraction_en_001,parameter_extraction,en,4,Move the AGV to station 1.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1614.994,1,json_content,"{""station_id"": 1}",
A2,ollama,on,parameter_extraction_ko_007,parameter_extraction,ko,4,AGV를 스테이션 9으로 이동해.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1554.057,1,json_content,"{""station_id"": 9}",
A2,ollama,on,long_request_en_008,long_request,en,4,"Okay so after the last run we noticed AGV idling near the dock, could you just move the AGV over to station 9 so we can take a closer look.",move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1610.711,1,json_content,"{""station_id"": 9}",
A2,ollama,on,sequential_ko_005,sequential,ko,4,스테이션 3으로 이동한 다음 거기서 작업 실행해.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1466.289,1,json_content,"{""station_id"": 3}",
A2,ollama,on,state_dependent_ko_006,state_dependent,ko,4,이제 멈춰.,stop_simulation,stop_simulation,True,True,True,True,False,False,False,False,True,1428.803,1,json_content,{},
A2,ollama,on,negative_control_ko_012,negative_control,ko,4,AGV 셀이 어떻게 동작하나요?,,,True,True,True,True,False,False,True,True,True,2362.292,1,json_content,null,
A2,ollama,on,invalid_parameter_en_001,invalid_parameter,en,4,Move to station -1.,,,True,True,True,False,True,False,True,True,True,3140.914,2,none,null,
A2,ollama,on,kpi_acceptance_en_010,kpi_acceptance,en,4,"Launch 7 AGVs, accept the run only if throughput stays at or above 70 per hour.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,2012.436,1,json_content,"{""agv_count"": 7, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70/h""}]}",
A2,ollama,on,multi_parameter_en_006,multi_parameter,en,4,Run the task at station 5 with high priority.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,1731.301,1,json_content,"{""station_id"": 5, ""priority"": ""high""}",
A2,ollama,on,state_dependent_en_004,state_dependent,en,4,Pick it back up where we left off.,resume_simulation,,False,False,True,True,False,False,False,False,False,2565.261,1,json_content,null,
A2,ollama,on,positive_invocation_en_007,positive_invocation,en,4,Start the simulation with 5 AGVs.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1549.354,1,json_content,"{""agv_count"": 5}",
A2,ollama,on,ambiguous_ko_007,ambiguous,ko,5,저거 처리해줘.,,,True,True,True,True,False,False,True,True,True,2254.059,1,json_content,null,
A2,ollama,on,negative_control_ko_009,negative_control,ko,5,현재 공정 상태 어때?,,,True,True,True,False,True,False,True,True,True,3795.627,2,none,null,
A2,ollama,on,multi_parameter_en_003,multi_parameter,en,5,Start a sim with 8 AGVs at 1.5x speed named NightShift.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1877.164,1,json_content,"{""agv_count"": 8, ""speed_multiplier"": 1.5, ""simulation_name"": ""NightShift""}",
A2,ollama,on,state_dependent_ko_010,state_dependent,ko,5,이어서 계속해.,resume_simulation,,False,False,True,True,False,False,False,False,False,2510.228,1,json_content,null,
A2,ollama,on,kpi_acceptance_en_010,kpi_acceptance,en,5,"Launch 7 AGVs, accept the run only if throughput stays at or above 70 per hour.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1836.348,1,json_content,"{""agv_count"": 7, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70""}]}",
A2,ollama,on,multi_parameter_en_001,multi_parameter,en,5,Start a sim with 5 AGVs at 1.5x speed named NightShift.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1845.104,1,json_content,"{""agv_count"": 5, ""speed_multiplier"": 1.5, ""simulation_name"": ""NightShift""}",
A2,ollama,on,disambiguation_en_002,disambiguation,en,5,Go to station 10.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1581.012,1,json_content,"{""station_id"": 10}",
A2,ollama,on,negative_control_en_003,negative_control,en,5,Hi there.,,,True,True,True,True,False,False,True,True,True,1878.248,1,json_content,null,
A2,ollama,on,positive_invocation_en_001,positive_invocation,en,5,Stop the simulation.,stop_simulation,stop_simulation,True,True,True,True,False,False,False,False,True,1348.633,1,json_content,{},
A2,ollama,on,multi_parameter_ko_008,multi_parameter,ko,5,AGV 6대로 2.0배속 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1685.014,1,json_content,"{""agv_count"": 6, ""speed_multiplier"": 2}",
A2,ollama,on,long_request_ko_005,long_request,ko,5,"아침 교대 때 처리량이 좀 떨어졌고 현장이 정신없었는데, 어쨌든 그냥 평소처럼 AGV 3대로 시뮬레이션 다시 시작해줘.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1432.864,1,json_content,"{""agv_count"": 3}",
A2,ollama,on,sequential_ko_010,sequential,ko,5,먼저 정지하고 그 다음에 재시작해줘.,stop_simulation,pause_simulation,False,False,True,True,False,False,False,False,False,1465.141,1,json_content,{},
A2,ollama,on,negative_control_ko_014,negative_control,ko,5,고마워요.,,,True,True,True,True,False,False,True,True,True,2041.109,1,json_content,null,
A2,ollama,on,state_dependent_ko_007,state_dependent,ko,5,잠깐 멈춰둬.,pause_simulation,pause_simulation,True,True,True,True,False,False,False,False,True,1924.155,1,json_content,{},
A2,ollama,on,sequential_en_003,sequential,en,5,"Pause it, then set speed to 0.5x.",pause_simulation,pause_simulation,True,True,True,True,False,False,False,False,True,1503.671,1,json_content,{},
A2,ollama,on,multi_parameter_en_002,multi_parameter,en,5,Start a sim with 5 AGVs at 1.5x speed named DayRun.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1900.502,1,json_content,"{""agv_count"": 5, ""simulation_name"": ""DayRun"", ""speed_multiplier"": 1.5}",
A2,ollama,on,disambiguation_ko_011,disambiguation,ko,5,스테이션 5 확인해.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1233.934,1,json_content,"{""station_id"": 5}",
A2,ollama,on,long_request_en_008,long_request,en,5,"Okay so after the last run we noticed AGV idling near the dock, could you just move the AGV over to station 9 so we can take a closer look.",move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1313.015,1,json_content,"{""station_id"": 9}",
A2,ollama,on,parameter_extraction_ko_009,parameter_extraction,ko,5,속도를 3.0배로 설정해.,set_sim_speed,set_sim_speed,True,True,True,True,False,False,False,False,True,1275.581,1,json_content,"{""speed_multiplier"": 3}",
A2,ollama,on,positive_invocation_ko_014,positive_invocation,ko,5,AGV 4대로 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1940.995,1,json_content,"{""agv_count"": 4}",
A2,ollama,on,negative_control_ko_011,negative_control,ko,5,안녕하세요.,,,True,True,True,True,False,False,True,True,True,2578.265,1,json_content,null,
A2,ollama,on,sequential_ko_006,sequential,ko,5,스테이션 7으로 이동한 다음 거기서 작업 실행해.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1517.226,1,json_content,"{""station_id"": 7}",
A2,ollama,on,invalid_parameter_en_003,invalid_parameter,en,5,Set the speed to -2x.,,set_sim_speed,False,False,True,False,True,True,True,False,False,3070.443,2,rule_based_fallback,"{""speed_multiplier"": 2.0}",
A2,ollama,on,invalid_parameter_ko_006,invalid_parameter,ko,5,스테이션 -1로 이동해.,,move_to_station,False,False,True,True,False,False,True,False,False,2106.462,1,json_content,"{""station_id"": 1}",
A2,ollama,on,ambiguous_en_004,ambiguous,en,5,Start it.,,start_simulation,False,False,True,True,False,False,True,False,False,1382.96,1,json_content,{},
A2,ollama,on,kpi_acceptance_en_001,kpi_acceptance,en,5,"Start with 4 AGVs and accept only if throughput is at least 70 per hour, average wait is under 12 seconds, and collisions are zero.",start_simulation,,False,False,True,True,False,False,False,False,False,2497.975,1,json_content,null,
A2,ollama,on,positive_invocation_ko_008,positive_invocation,ko,5,시뮬레이션 정지해줘.,stop_simulation,stop_simulation,True,True,True,True,False,False,False,False,True,1416.495,1,json_content,{},
A2,ollama,on,invalid_parameter_en_001,invalid_parameter,en,5,Move to station -1.,,,True,True,True,False,True,False,True,True,True,3109.876,2,none,null,
