cell,provider,layer,case_id,category,lang,repeat,prompt,expected_tool,actual_tool,tool_correct,args_correct,json_parse_success,schema_validation_success,repair_retry_used,rule_based_fallback_used,clarification_applicable,clarification_appropriate,task_success,latency_ms,attempt_count,output_path,arguments,error
A2,ollama,on,kpi_acceptance_ko_005,kpi_acceptance,ko,2,"처리량 시간당 70 이상, 평균 대기 12초 이하, 충돌 0건이면 통과로 AGV 4대 돌려줘.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1949.169,1,json_content,"{""agv_count"": 4, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}, {""metric"": ""collision_count"", ""comparator"": ""=="", ""threshold"": 0.0, ""label"": ""collision_count == 0""}], ""simulation_name"": ""AGV Simulation""}",
A2,ollama,on,positive_invocation_en_006,positive_invocation,en,2,Start the simulation with 3 AGVs.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1037.534,1,json_content,"{""agv_count"": 3}",
A2,ollama,on,negative_control_ko_010,negative_control,ko,2,뭐 할 수 있어?,,run_station_task,False,False,True,True,True,False,True,False,False,2078.769,2,json_content,"{""station_id"": 2}",
A2,ollama,on,positive_invocation_en_003,positive_invocation,en,2,Resume the simulation.,resume_simulation,resume_simulation,True,True,True,True,False,False,False,False,True,965.602,1,json_content,{},
A2,ollama,on,parameter_extraction_en_001,parameter_extraction,en,2,Move the AGV to station 1.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1148.619,1,json_content,"{""station_id"": 1}",
A2,ollama,on,long_request_en_004,long_request,en,2,"The presentation is running long and people are getting restless, so I think it would help if you bumped the simulation speed up to 3.0x for the rest of it.",set_sim_speed,set_sim_speed,True,True,True,True,False,False,False,False,True,1083.655,1,json_content,"{""speed_multiplier"": 3}",
A2,ollama,on,disambiguation_en_003,disambiguation,en,2,Work station 3.,run_station_task,inspect_station,False,False,True,True,False,False,False,False,False,1093.02,1,json_content,"{""station_id"": 3}",
A2,ollama,on,negative_control_ko_014,negative_control,ko,2,고마워요.,,inspect_station,False,False,True,True,False,False,True,False,False,1087.651,1,json_content,"{""station_id"": 1}",
A2,ollama,on,kpi_acceptance_en_004,kpi_acceptance,en,2,Run 5 AGVs and pass only if there are zero collisions.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1390.991,1,json_content,"{""agv_count"": 5, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": ""=="", ""threshold"": 0.0, ""label"": ""collision_count == 0""}]}",
A2,ollama,on,missing_parameter_ko_008,missing_parameter,ko,2,작업 실행해.,,,True,True,True,True,False,False,True,True,True,1945.763,1,json_content,null,
A2,ollama,on,state_dependent_ko_010,state_dependent,ko,2,이어서 계속해.,resume_simulation,,False,False,True,True,False,False,False,False,False,1433.028,1,json_content,null,
A2,ollama,on,sequential_ko_010,sequential,ko,2,먼저 정지하고 그 다음에 재시작해줘.,stop_simulation,pause_simulation,False,False,True,True,False,False,False,False,False,1034.454,1,json_content,{},
A2,ollama,on,positive_invocation_ko_008,positive_invocation,ko,3,시뮬레이션 정지해줘.,stop_simulation,stop_simulation,True,True,True,True,False,False,False,False,True,980.152,1,json_content,{},
A2,ollama,on,long_request_ko_006,long_request,ko,3,"아침 교대 때 처리량이 좀 떨어졌고 현장이 정신없었는데, 어쨌든 그냥 평소처럼 AGV 5대로 시뮬레이션 다시 시작해줘.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1036.102,1,json_content,"{""agv_count"": 5}",
A2,ollama,on,parameter_extraction_en_004,parameter_extraction,en,3,Set speed to 1.5x.,set_sim_speed,set_sim_speed,True,True,True,True,False,False,False,False,True,1062.042,1,json_content,"{""speed_multiplier"": 1.5}",
A2,ollama,on,positive_invocation_en_001,positive_invocation,en,3,Stop the simulation.,stop_simulation,stop_simulation,True,True,True,True,False,False,False,False,True,975.469,1,json_content,{},
A2,ollama,on,ambiguous_en_006,ambiguous,en,3,Sort this out for me.,,,True,True,True,True,False,False,True,True,True,1461.293,1,json_content,null,
A2,ollama,on,negative_control_en_007,negative_control,en,3,Thanks for your help.,,inspect_station,False,False,True,True,False,False,True,False,False,1090.082,1,json_content,"{""station_id"": 1}",
A2,ollama,on,invalid_parameter_ko_010,invalid_parameter,ko,3,속도를 -2배로 해줘.,,set_sim_speed,False,False,True,False,True,True,True,False,False,2240.684,2,rule_based_fallback,"{""speed_multiplier"": 2.0}",
A2,ollama,on,kpi_acceptance_ko_006,kpi_acceptance,ko,3,"처리량 시간당 70 이상, 평균 대기 12초 이하, 충돌 0건이면 통과로 AGV 8대 돌려줘.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1914.982,1,json_content,"{""agv_count"": 8, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}, {""metric"": ""collision_count"", ""comparator"": ""=="", ""threshold"": 0.0, ""label"": ""collision_count == 0""}], ""simulation_name"": ""AGV Simulation""}",
A2,ollama,on,state_dependent_ko_007,state_dependent,ko,3,잠깐 멈춰둬.,pause_simulation,stop_simulation,False,False,True,True,False,False,False,False,False,1518.877,1,json_content,{},
A2,ollama,on,positive_invocation_ko_014,positive_invocation,ko,3,AGV 4대로 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1050.737,1,json_content,"{""agv_count"": 4}",
A2,ollama,on,sequential_en_004,sequential,en,3,Start a sim and then stop it after a minute.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1375.881,1,json_content,"{""agv_count"": 10, ""simulation_name"": ""demo_sim_2024-06-30""}",
A2,ollama,on,sequential_en_009,sequential,en,3,"Inspect station 9 first, then run the task on it.",inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1142.283,1,json_content,"{""station_id"": 9}",
A2,ollama,on,missing_parameter_ko_012,missing_parameter,ko,3,작업 좀 돌려.,,,True,True,True,True,False,False,True,True,True,1936.237,1,json_content,null,
A2,ollama,on,negative_control_ko_011,negative_control,ko,3,안녕하세요.,,,True,True,True,True,False,False,True,True,True,2397.351,1,json_content,null,
A2,ollama,on,positive_invocation_en_004,positive_invocation,en,3,Inspect station 2.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1377.405,1,json_content,"{""station_id"": 2}",
A2,ollama,on,state_dependent_ko_006,state_dependent,ko,3,이제 멈춰.,stop_simulation,stop_simulation,True,True,True,True,False,False,False,False,True,1596.927,1,json_content,{},
A2,ollama,on,negative_control_ko_013,negative_control,ko,3,오늘 날씨 어때?,,,True,True,True,True,False,False,True,True,True,1857.828,1,json_content,null,
A2,ollama,on,missing_parameter_ko_011,missing_parameter,ko,3,거기로 보내줘.,,move_to_station,False,False,True,True,False,False,True,False,False,1915.534,1,json_content,"{""station_id"": 1}",
A2,ollama,on,missing_parameter_ko_008,missing_parameter,ko,3,작업 실행해.,,run_station_task,False,False,True,True,True,False,True,False,False,3266.945,2,json_content,"{""station_id"": 1}",
A2,ollama,on,disambiguation_en_005,disambiguation,en,3,Check station 3.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1361.911,1,json_content,"{""station_id"": 3}",
A2,ollama,on,kpi_acceptance_en_004,kpi_acceptance,en,3,Run 5 AGVs and pass only if there are zero collisions.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1698.369,1,json_content,"{""agv_count"": 5, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": ""=="", ""threshold"": 0.0, ""label"": ""collision_count == 0""}]}",
A2,ollama,on,disambiguation_ko_010,disambiguation,ko,3,스테이션 9 작업해.,run_station_task,inspect_station,False,False,True,True,False,False,False,False,False,1342.396,1,json_content,"{""station_id"": 9}",
A2,ollama,on,parameter_extraction_ko_009,parameter_extraction,ko,3,속도를 3.0배로 설정해.,set_sim_speed,set_sim_speed,True,True,True,True,False,False,False,False,True,1355.535,1,json_content,"{""speed_multiplier"": 3}",
A2,ollama,on,long_request_ko_005,long_request,ko,3,"아침 교대 때 처리량이 좀 떨어졌고 현장이 정신없었는데, 어쨌든 그냥 평소처럼 AGV 3대로 시뮬레이션 다시 시작해줘.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1411.61,1,json_content,"{""agv_count"": 3}",
A2,ollama,on,kpi_acceptance_en_003,kpi_acceptance,en,3,Run 3 AGVs and pass only if there are zero collisions.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1890.105,1,json_content,"{""agv_count"": 3, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": ""=="", ""threshold"": 0.0, ""label"": ""collision_count == 0""}]}",
A2,ollama,on,sequential_ko_010,sequential,ko,3,먼저 정지하고 그 다음에 재시작해줘.,stop_simulation,pause_simulation,False,False,True,True,False,False,False,False,False,1329.744,1,json_content,{},
A2,ollama,on,disambiguation_ko_007,disambiguation,ko,3,스테이션 5으로 가.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1473.457,1,json_content,"{""station_id"": 5}",
A2,ollama,on,multi_parameter_en_001,multi_parameter,en,3,Start a sim with 5 AGVs at 1.5x speed named NightShift.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1700.855,1,json_content,"{""agv_count"": 5, ""simulation_name"": ""NightShift"", ""speed_multiplier"": 1.5}",
A2,ollama,on,positive_invocation_ko_012,positive_invocation,ko,3,스테이션 8 검사해줘.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1813.613,1,json_content,"{""station_id"": 8}",
A2,ollama,on,state_dependent_en_003,state_dependent,en,3,Pause it for now.,pause_simulation,pause_simulation,True,True,True,True,False,False,False,False,True,1309.01,1,json_content,{},
A2,ollama,on,multi_parameter_ko_007,multi_parameter,ko,3,AGV 4대로 2.0배속 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1452.106,1,json_content,"{""agv_count"": 4, ""speed_multiplier"": 2}",
A2,ollama,on,ambiguous_en_001,ambiguous,en,3,Can you handle that one over there?,,,True,True,True,True,False,False,True,True,True,1703.089,1,json_content,null,
A2,ollama,on,state_dependent_en_009,state_dependent,en,3,"Hold on, freeze the run.",pause_simulation,pause_simulation,True,True,True,True,False,False,False,False,True,1169.16,1,json_content,{},
A2,ollama,on,parameter_extraction_ko_007,parameter_extraction,ko,3,AGV를 스테이션 9으로 이동해.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1403.086,1,json_content,"{""station_id"": 9}",
A2,ollama,on,kpi_acceptance_ko_005,kpi_acceptance,ko,3,"처리량 시간당 70 이상, 평균 대기 12초 이하, 충돌 0건이면 통과로 AGV 4대 돌려줘.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,2237.499,1,json_content,"{""agv_count"": 4, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}, {""metric"": ""collision_count"", ""comparator"": ""=="", ""threshold"": 0.0, ""label"": ""collision_count == 0""}], ""simulation_name"": ""AGV Simulation""}",
A2,ollama,on,long_request_en_003,long_request,en,3,"The presentation is running long and people are getting restless, so I think it would help if you bumped the simulation speed up to 2.0x for the rest of it.",set_sim_speed,set_sim_speed,True,True,True,True,False,False,False,False,True,1373.432,1,json_content,"{""speed_multiplier"": 2}",
A2,ollama,on,multi_parameter_en_003,multi_parameter,en,3,Start a sim with 8 AGVs at 1.5x speed named NightShift.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1699.846,1,json_content,"{""agv_count"": 8, ""simulation_name"": ""NightShift"", ""speed_multiplier"": 1.5}",
A2,ollama,on,negative_control_en_008,negative_control,en,3,What actions are available for station 2?,,inspect_station,False,False,True,True,False,False,True,False,False,1330.104,1,json_content,"{""station_id"": 2}",
A2,ollama,on,kpi_acceptance_en_002,kpi_acceptance,en,3,"Start with 6 AGVs and accept only if throughput is at least 70 per hour, average wait is under 12 seconds, and collisions are zero.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,2248.209,1,json_content,"{""agv_count"": 6, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}, {""metric"": ""collision_count"", ""comparator"": ""=="", ""threshold"": 0.0, ""label"": ""collision_count == 0""}], ""simulation_name"": ""AGV Simulation Run""}",
A2,ollama,on,ambiguous_en_005,ambiguous,en,3,Go ahead with that.,,inspect_station,False,False,True,True,False,False,True,False,False,1346.815,1,json_content,"{""station_id"": 1}",
A2,ollama,on,ambiguous_en_004,ambiguous,en,3,Start it.,,start_simulation,False,False,True,True,False,False,True,False,False,1424.325,1,json_content,"{""agv_count"": 10}",
A2,ollama,on,positive_invocation_en_005,positive_invocation,en,3,Inspect station 6.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1361.021,1,json_content,"{""station_id"": 6}",
A2,ollama,on,negative_control_ko_009,negative_control,ko,3,현재 공정 상태 어때?,,,True,True,True,True,False,False,True,True,True,2434.539,1,json_content,null,
A2,ollama,on,invalid_parameter_ko_009,invalid_parameter,ko,3,스테이션 999 검사해.,,,True,True,True,False,True,False,True,True,True,3033.256,2,none,null,
A2,ollama,on,negative_control_en_002,negative_control,en,3,What can you do?,,inspect_station,False,False,True,True,False,False,True,False,False,1441.841,1,json_content,"{""station_id"": 1}",
A2,ollama,on,positive_invocation_en_002,positive_invocation,en,3,Pause the run.,pause_simulation,pause_simulation,True,True,True,True,False,False,False,False,True,1310.123,1,json_content,{},
A2,ollama,on,negative_control_ko_014,negative_control,ko,3,고마워요.,,,True,True,True,True,False,False,True,True,True,2541.418,1,json_content,null,
A2,ollama,on,parameter_extraction_en_002,parameter_extraction,en,3,Move the AGV to station 7.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1891.379,1,json_content,"{""station_id"": 7}",
A2,ollama,on,positive_invocation_en_007,positive_invocation,en,3,Start the simulation with 5 AGVs.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1900.672,1,json_content,"{""agv_count"": 5}",
A2,ollama,on,long_request_ko_010,long_request,ko,3,"지난 런에서 도크 근처에 AGV가 멈춰 있는 걸 봤는데, 자세히 보게 그냥 AGV를 스테이션 8으로 옮겨줘.",move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1793.264,1,json_content,"{""station_id"": 8}",
A2,ollama,on,long_request_en_007,long_request,en,3,"Okay so after the last run we noticed AGV idling near the dock, could you just move the AGV over to station 6 so we can take a closer look.",move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1757.19,1,json_content,"{""station_id"": 6}",
A2,ollama,on,state_dependent_en_004,state_dependent,en,3,Pick it back up where we left off.,resume_simulation,,False,False,True,True,False,False,False,False,False,2640.335,1,json_content,null,
A2,ollama,on,negative_control_en_001,negative_control,en,3,What is the current process status?,,inspect_station,False,False,True,True,False,False,True,False,False,1730.257,1,json_content,"{""station_id"": 1}",
A2,ollama,on,negative_control_ko_012,negative_control,ko,3,AGV 셀이 어떻게 동작하나요?,,,True,True,True,True,False,False,True,True,True,2750.149,1,json_content,null,
A2,ollama,on,multi_parameter_ko_009,multi_parameter,ko,3,스테이션 3 작업을 높은 우선순위로 실행해.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,2173.214,1,json_content,"{""station_id"": 3, ""priority"": ""high""}",
A2,ollama,on,disambiguation_ko_009,disambiguation,ko,3,스테이션 5 작업해.,run_station_task,inspect_station,False,False,True,True,False,False,False,False,False,1987.412,1,json_content,"{""station_id"": 5}",
A2,ollama,on,positive_invocation_en_003,positive_invocation,en,3,Resume the simulation.,resume_simulation,resume_simulation,True,True,True,True,False,False,False,False,True,1246.173,1,json_content,{},
A2,ollama,on,kpi_acceptance_ko_008,kpi_acceptance,ko,3,충돌 0건이면 통과로 AGV 6대 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,2083.298,1,json_content,"{""agv_count"": 6, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": ""=="", ""threshold"": 0.0, ""label"": ""collision_count == 0""}], ""simulation_name"": ""AGV Simulation with Zero Collision Acceptance""}",
A2,ollama,on,parameter_extraction_ko_010,parameter_extraction,ko,3,스테이션 4 검사해.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1376.535,1,json_content,"{""station_id"": 4}",
A2,ollama,on,long_request_en_001,long_request,en,3,"We had a rough morning shift, throughput dipped and the floor was a mess, anyway can you just go ahead and restart the simulation with the usual 3 AGVs.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1383.147,1,json_content,"{""agv_count"": 3}",
A2,ollama,on,positive_invocation_ko_011,positive_invocation,ko,3,스테이션 3 검사해줘.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,3371.831,1,json_content,"{""station_id"": 3}",
A2,ollama,on,positive_invocation_ko_009,positive_invocation,ko,3,시뮬레이션 일시정지.,pause_simulation,pause_simulation,True,True,True,True,False,False,False,False,True,1590.729,1,json_content,{},
A2,ollama,on,positive_invocation_ko_013,positive_invocation,ko,3,AGV 3대로 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1563.233,1,json_content,"{""agv_count"": 3}",
A2,ollama,on,parameter_extraction_en_005,parameter_extraction,en,3,Set speed to 2.0x.,set_sim_speed,set_sim_speed,True,True,True,True,False,False,False,False,True,1573.158,1,json_content,"{""speed_multiplier"": 2}",
A2,ollama,on,state_dependent_en_002,state_dependent,en,3,Stop.,stop_simulation,stop_simulation,True,True,True,True,False,False,False,False,True,1392.459,1,json_content,{},
A2,ollama,on,invalid_parameter_ko_007,invalid_parameter,ko,3,속도를 0으로 설정해.,,,True,True,True,False,True,False,True,True,True,2965.331,2,none,null,
A2,ollama,on,missing_parameter_en_001,missing_parameter,en,3,Move the AGV.,,,True,True,True,True,False,False,True,True,True,2665.578,1,json_content,null,
A2,ollama,on,kpi_acceptance_ko_007,kpi_acceptance,ko,3,충돌 0건이면 통과로 AGV 3대 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,2177.057,1,json_content,"{""agv_count"": 3, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": ""=="", ""threshold"": 0.0, ""label"": ""collision_count == 0""}]}",
A2,ollama,on,parameter_extraction_ko_006,parameter_extraction,ko,3,AGV를 스테이션 2으로 이동해.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1615.191,1,json_content,"{""station_id"": 2}",
A2,ollama,on,invalid_parameter_en_003,invalid_parameter,en,3,Set the speed to -2x.,,set_sim_speed,False,False,True,False,True,True,True,False,False,3819.616,2,rule_based_fallback,"{""speed_multiplier"": 2.0}",
A2,ollama,on,state_dependent_ko_010,state_dependent,ko,3,이어서 계속해.,resume_simulation,inspect_station,False,False,True,True,False,False,False,False,False,1636.751,1,json_content,"{""station_id"": 1}",
A2,ollama,on,disambiguation_en_002,disambiguation,en,3,Go to station 10.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,2096.798,1,json_content,"{""station_id"": 10}",
A2,ollama,on,long_request_en_002,long_request,en,3,"We had a rough morning shift, throughput dipped and the floor was a mess, anyway can you just go ahead and restart the simulation with the usual 4 AGVs.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1617.571,1,json_content,"{""agv_count"": 4}",
A2,ollama,on,multi_parameter_en_004,multi_parameter,en,3,Start a sim with 8 AGVs at 1.5x speed named DayRun.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1958.968,1,json_content,"{""agv_count"": 8, ""simulation_name"": ""DayRun"", ""speed_multiplier"": 1.5}",
A2,ollama,on,missing_parameter_en_002,missing_parameter,en,3,Run the task.,,,True,True,True,True,False,False,True,True,True,2497.197,1,json_content,null,
A2,ollama,on,disambiguation_ko_008,disambiguation,ko,3,스테이션 9으로 가.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1963.406,1,json_content,"{""station_id"": 9}",
A2,ollama,on,disambiguation_en_006,disambiguation,en,3,Check station 10.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,2059.835,1,json_content,"{""station_id"": 10}",
A2,ollama,on,multi_parameter_en_006,multi_parameter,en,3,Run the task at station 5 with high priority.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,1937.994,1,json_content,"{""station_id"": 5, ""priority"": ""high""}",
A2,ollama,on,invalid_parameter_en_005,invalid_parameter,en,3,Inspect station 999.,,,True,True,True,False,True,False,True,True,True,3145.643,2,none,null,
A2,ollama,on,missing_parameter_ko_007,missing_parameter,ko,3,AGV 이동해줘.,,,True,True,True,True,False,False,True,True,True,1892.15,1,json_content,null,
A2,ollama,on,invalid_parameter_en_001,invalid_parameter,en,3,Move to station -1.,,,True,True,True,False,True,False,True,True,True,3808.385,2,none,null,
A2,ollama,on,negative_control_en_003,negative_control,en,3,Hi there.,,,True,True,True,True,False,False,True,True,True,6102.142,1,json_content,null,
A2,ollama,on,positive_invocation_ko_010,positive_invocation,ko,3,시뮬레이션 재개해줘.,resume_simulation,pause_simulation,False,False,True,True,False,False,False,False,False,4086.546,1,json_content,{},
A2,ollama,on,multi_parameter_ko_008,multi_parameter,ko,3,AGV 6대로 2.0배속 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,2314.766,1,json_content,"{""agv_count"": 6, ""speed_multiplier"": 2}",
A2,ollama,on,ambiguous_ko_008,ambiguous,ko,3,그거 해줘.,,,True,True,True,True,False,False,True,True,True,4688.3,1,json_content,null,
A2,ollama,on,kpi_acceptance_en_001,kpi_acceptance,en,3,"Start with 4 AGVs and accept only if throughput is at least 70 per hour, average wait is under 12 seconds, and collisions are zero.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,5300.273,1,json_content,"{""agv_count"": 4, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}, {""metric"": ""collision_count"", ""comparator"": ""=="", ""threshold"": 0.0, ""label"": ""collision_count == 0""}], ""simulation_name"": ""AGV Simulation v4.5""}",
A2,ollama,on,ambiguous_ko_010,ambiguous,ko,3,저쪽 거 좀 봐줘.,,,True,True,True,True,False,False,True,True,True,5492.401,1,json_content,null,
A2,ollama,on,invalid_parameter_ko_006,invalid_parameter,ko,3,스테이션 -1로 이동해.,,,True,True,True,False,True,False,True,True,True,5188.566,2,none,null,
A2,ollama,on,long_request_en_008,long_request,en,3,"Okay so after the last run we noticed AGV idling near the dock, could you just move the AGV over to station 9 so we can take a closer look.",move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1687.998,1,json_content,"{""station_id"": 9}",
A2,ollama,on,disambiguation_en_003,disambiguation,en,3,Work station 3.,run_station_task,inspect_station,False,False,True,True,False,False,False,False,False,10092.054,1,json_content,"{""station_id"": 3}",
A2,ollama,on,ambiguous_en_002,ambiguous,en,3,Do the thing.,,,True,True,True,True,False,False,True,True,True,2543.733,1,json_content,null,
A2,ollama,on,sequential_en_001,sequential,en,3,"Move to station 2, then run the task there.",move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1691.854,1,json_content,"{""station_id"": 2}",
A2,ollama,on,sequential_en_008,sequential,en,3,"Inspect station 4 first, then run the task on it.",inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1628.243,1,json_content,"{""station_id"": 4}",
A2,ollama,on,negative_control_en_006,negative_control,en,3,Tell me a joke.,,,True,True,True,True,False,False,True,True,True,1950.944,1,json_content,null,
A2,ollama,on,sequential_ko_005,sequential,ko,3,스테이션 3으로 이동한 다음 거기서 작업 실행해.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1576.135,1,json_content,"{""station_id"": 3}",
A2,ollama,on,state_dependent_en_001,state_dependent,en,3,Resume.,resume_simulation,pause_simulation,False,False,True,True,False,False,False,False,False,2028.255,1,json_content,{},
A2,ollama,on,sequential_en_002,sequential,en,3,"Move to station 8, then run the task there.",move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1430.838,1,json_content,"{""station_id"": 8}",
A2,ollama,on,invalid_parameter_en_002,invalid_parameter,en,3,Set the speed to 0.,,,True,True,True,False,True,False,True,True,True,2967.332,2,none,null,
A2,ollama,on,ambiguous_en_003,ambiguous,en,3,Take care of it.,,,True,True,True,True,False,False,True,True,True,1991.78,1,json_content,null,
A2,ollama,on,disambiguation_ko_011,disambiguation,ko,3,스테이션 5 확인해.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1560.684,1,json_content,"{""station_id"": 5}",
A2,ollama,on,kpi_acceptance_en_010,kpi_acceptance,en,3,"Launch 7 AGVs, accept the run only if throughput stays at or above 70 per hour.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1885.253,1,json_content,"{""agv_count"": 7, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70""}]}",
A2,ollama,on,positive_invocation_en_006,positive_invocation,en,3,Start the simulation with 3 AGVs.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1462.853,1,json_content,"{""agv_count"": 3}",
A2,ollama,on,long_request_en_004,long_request,en,3,"The presentation is running long and people are getting restless, so I think it would help if you bumped the simulation speed up to 3.0x for the rest of it.",set_sim_speed,set_sim_speed,True,True,True,True,False,False,False,False,True,1504.091,1,json_content,"{""speed_multiplier"": 3}",
A2,ollama,on,negative_control_en_005,negative_control,en,3,What's the weather today?,,,True,True,True,False,True,False,True,True,True,5205.457,2,none,null,
A2,ollama,on,multi_parameter_en_002,multi_parameter,en,3,Start a sim with 5 AGVs at 1.5x speed named DayRun.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,2174.557,1,json_content,"{""agv_count"": 5, ""simulation_name"": ""DayRun"", ""speed_multiplier"": 1.5}",
A2,ollama,on,missing_parameter_en_005,missing_parameter,en,3,Send the AGV over.,,,True,True,True,True,False,False,True,True,True,3334.454,1,json_content,null,
A2,ollama,on,missing_parameter_en_004,missing_parameter,en,3,Inspect the station.,,inspect_station,False,False,True,True,False,False,True,False,False,1761.074,1,json_content,"{""station_id"": 1}",
A2,ollama,on,negative_control_en_004,negative_control,en,3,How does the AGV cell work?,,,True,True,True,True,False,False,True,True,True,3342.052,1,json_content,null,
A2,ollama,on,sequential_en_003,sequential,en,3,"Pause it, then set speed to 0.5x.",pause_simulation,pause_simulation,True,True,True,True,False,False,False,False,True,1575.233,1,json_content,{},
A2,ollama,on,ambiguous_ko_007,ambiguous,ko,3,저거 처리해줘.,,inspect_station,False,False,True,True,False,False,True,False,False,1723.194,1,json_content,"{""station_id"": 1}",
A2,ollama,on,ambiguous_ko_009,ambiguous,ko,3,알아서 해줘.,,,True,True,True,True,False,False,True,True,True,3097.376,1,json_content,null,
A2,ollama,on,disambiguation_en_004,disambiguation,en,3,Work station 10.,run_station_task,inspect_station,False,False,True,True,False,False,False,False,False,1729.371,1,json_content,"{""station_id"": 10}",
A2,ollama,on,parameter_extraction_en_003,parameter_extraction,en,3,Move the AGV to station 12.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1814.573,1,json_content,"{""station_id"": 12}",
