cell,provider,layer,case_id,category,lang,repeat,prompt,expected_tool,actual_tool,tool_correct,args_correct,json_parse_success,schema_validation_success,repair_retry_used,rule_based_fallback_used,clarification_applicable,clarification_appropriate,task_success,latency_ms,attempt_count,output_path,arguments,error
B1,llama_cpp,off,missing_parameter_en_006,missing_parameter,en,1,Go run a task.,,,True,True,False,False,False,False,True,True,True,3606.397,1,none,null,
B1,llama_cpp,off,invalid_parameter_en_005,invalid_parameter,en,1,Inspect station 999.,,inspect_station,False,False,True,True,False,False,True,False,False,1980.285,1,json_content,"{""station_id"": 999}",
B1,llama_cpp,off,missing_parameter_en_004,missing_parameter,en,1,Inspect the station.,,inspect_station,False,False,True,True,False,False,True,False,False,1867.423,1,json_content,"{""station_id"": 1}",
B1,llama_cpp,off,negative_control_ko_009,negative_control,ko,1,현재 공정 상태 어때?,,run_station_task,False,False,True,True,False,False,True,False,False,4627.266,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B1,llama_cpp,off,missing_parameter_en_001,missing_parameter,en,1,Move the AGV.,,move_to_station,False,False,True,True,False,False,True,False,False,3432.956,1,json_content,"{""station_id"": 1}",
B1,llama_cpp,off,multi_parameter_en_004,multi_parameter,en,1,Start a sim with 8 AGVs at 1.5x speed named DayRun.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,3239.021,1,json_content,"{""agv_count"": 8, ""simulation_name"": ""DayRun"", ""speed_multiplier"": 1.5}",
B1,llama_cpp,off,multi_parameter_ko_008,multi_parameter,ko,1,AGV 6대로 2.0배속 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,2679.819,1,json_content,"{""agv_count"": 6, ""speed_multiplier"": 2.0}",
B1,llama_cpp,off,negative_control_ko_012,negative_control,ko,1,AGV 셀이 어떻게 동작하나요?,,,True,True,False,False,False,False,True,True,True,3590.37,1,none,null,
B1,llama_cpp,off,disambiguation_ko_008,disambiguation,ko,1,스테이션 9으로 가.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1983.097,1,json_content,"{""station_id"": 9}",
B1,llama_cpp,off,negative_control_ko_010,negative_control,ko,1,뭐 할 수 있어?,,start_simulation,False,False,True,True,False,False,True,False,False,4689.01,1,json_content,{},
B1,llama_cpp,off,multi_parameter_en_001,multi_parameter,en,1,Start a sim with 5 AGVs at 1.5x speed named NightShift.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,3380.102,1,json_content,"{""agv_count"": 5, ""simulation_name"": ""NightShift"", ""speed_multiplier"": 1.5}",
B1,llama_cpp,off,disambiguation_en_006,disambiguation,en,1,Check station 10.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1986.963,1,json_content,"{""station_id"": 10}",
B1,llama_cpp,off,missing_parameter_ko_010,missing_parameter,ko,1,스테이션 검사해.,,inspect_station,False,False,True,True,False,False,True,False,False,1971.492,1,json_content,"{""station_id"": 1}",
B1,llama_cpp,off,missing_parameter_ko_008,missing_parameter,ko,1,작업 실행해.,,run_station_task,False,False,True,True,False,False,True,False,False,4406.301,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B1,llama_cpp,off,kpi_acceptance_en_002,kpi_acceptance,en,1,"Start with 6 AGVs and accept only if throughput is at least 70 per hour, average wait is under 12 seconds, and collisions are zero.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,5394.463,1,json_content,"{""agv_count"": 6, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}, {""metric"": ""collision_count"", ""comparator"": ""=="", ""threshold"": 0.0, ""label"": ""collision_count == 0""}]}",
B1,llama_cpp,off,missing_parameter_en_002,missing_parameter,en,1,Run the task.,,run_station_task,False,False,True,True,False,False,True,False,False,3927.54,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B1,llama_cpp,off,missing_parameter_en_003,missing_parameter,en,1,Set the speed.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1934.154,1,json_content,"{""speed_multiplier"": 1.5}",
B1,llama_cpp,off,invalid_parameter_en_001,invalid_parameter,en,1,Move to station -1.,,move_to_station,False,False,True,True,False,False,True,False,False,1967.386,1,json_content,"{""station_id"": -1}",
B1,llama_cpp,off,negative_control_en_002,negative_control,en,1,What can you do?,,,True,True,False,False,False,False,True,True,True,1930.34,1,none,null,
B1,llama_cpp,off,multi_parameter_en_002,multi_parameter,en,1,Start a sim with 5 AGVs at 1.5x speed named DayRun.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,3262.275,1,json_content,"{""agv_count"": 5, ""simulation_name"": ""DayRun"", ""speed_multiplier"": 1.5}",
B1,llama_cpp,off,ambiguous_en_001,ambiguous,en,1,Can you handle that one over there?,,,True,True,False,False,False,False,True,True,True,4085.415,1,none,null,
B1,llama_cpp,off,missing_parameter_ko_009,missing_parameter,ko,1,속도 바꿔줘.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1873.509,1,json_content,"{""speed_multiplier"": 4}",
B1,llama_cpp,off,disambiguation_en_001,disambiguation,en,1,Go to station 3.,move_to_station,inspect_station,False,False,True,True,False,False,False,False,False,1879.153,1,json_content,"{""station_id"": 3}",
B1,llama_cpp,off,kpi_acceptance_en_003,kpi_acceptance,en,1,Run 3 AGVs and pass only if there are zero collisions.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,3359.548,1,json_content,"{""agv_count"": 3, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": ""<="", ""threshold"": 0.0, ""label"": ""collision_count <= 0""}]}",
B1,llama_cpp,off,ambiguous_ko_008,ambiguous,ko,1,그거 해줘.,,run_station_task,False,False,True,True,False,False,True,False,False,4949.919,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B1,llama_cpp,off,negative_control_en_003,negative_control,en,1,Hi there.,,run_station_task,False,False,True,True,False,False,True,False,False,4762.082,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B1,llama_cpp,off,kpi_acceptance_ko_005,kpi_acceptance,ko,1,"처리량 시간당 70 이상, 평균 대기 12초 이하, 충돌 0건이면 통과로 AGV 4대 돌려줘.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,5318.196,1,json_content,"{""agv_count"": 4, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}, {""metric"": ""collision_count"", ""comparator"": ""=="", ""threshold"": 0.0, ""label"": ""collision_count == 0""}]}",
B1,llama_cpp,off,ambiguous_ko_010,ambiguous,ko,1,저쪽 거 좀 봐줘.,,,True,True,False,False,False,False,True,True,True,4017.641,1,none,null,
B1,llama_cpp,off,missing_parameter_ko_011,missing_parameter,ko,1,거기로 보내줘.,,run_station_task,False,False,True,True,False,False,True,False,False,4473.974,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B1,llama_cpp,off,multi_parameter_en_006,multi_parameter,en,1,Run the task at station 5 with high priority.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,2467.067,1,json_content,"{""station_id"": 5, ""priority"": ""high""}",
B1,llama_cpp,off,invalid_parameter_ko_010,invalid_parameter,ko,1,속도를 -2배로 해줘.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1997.132,1,json_content,"{""speed_multiplier"": -2}",
B1,llama_cpp,off,ambiguous_ko_009,ambiguous,ko,1,알아서 해줘.,,,True,True,False,False,False,False,True,True,True,3246.943,1,none,null,
B1,llama_cpp,off,multi_parameter_en_005,multi_parameter,en,1,Run the task at station 2 with high priority.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,2578.094,1,json_content,"{""station_id"": 2, ""priority"": ""high""}",
B1,llama_cpp,off,ambiguous_en_003,ambiguous,en,1,Take care of it.,,,True,True,False,False,False,False,True,True,True,4249.468,1,none,null,
B1,llama_cpp,off,invalid_parameter_en_002,invalid_parameter,en,1,Set the speed to 0.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1897.599,1,json_content,"{""speed_multiplier"": 0}",
B1,llama_cpp,off,multi_parameter_en_003,multi_parameter,en,1,Start a sim with 8 AGVs at 1.5x speed named NightShift.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,3250.473,1,json_content,"{""agv_count"": 8, ""simulation_name"": ""NightShift"", ""speed_multiplier"": 1.5}",
B1,llama_cpp,off,negative_control_en_007,negative_control,en,1,Thanks for your help.,,,True,True,False,False,False,False,True,True,True,2340.215,1,none,null,
B1,llama_cpp,off,missing_parameter_ko_007,missing_parameter,ko,1,AGV 이동해줘.,,run_station_task,False,False,True,True,False,False,True,False,False,4219.845,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B1,llama_cpp,off,negative_control_ko_014,negative_control,ko,1,고마워요.,,run_station_task,False,False,True,True,False,False,True,False,False,4530.227,1,json_content,"{""station_id"": 1}",
B1,llama_cpp,off,invalid_parameter_en_004,invalid_parameter,en,1,Start with 'five' AGVs.,,start_simulation,False,False,True,True,False,False,True,False,False,1984.676,1,json_content,"{""agv_count"": 5}",
B1,llama_cpp,off,kpi_acceptance_en_001,kpi_acceptance,en,1,"Start with 4 AGVs and accept only if throughput is at least 70 per hour, average wait is under 12 seconds, and collisions are zero.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,5354.054,1,json_content,"{""agv_count"": 4, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}, {""metric"": ""collision_count"", ""comparator"": ""=="", ""threshold"": 0.0, ""label"": ""collision_count == 0""}]}",
B1,llama_cpp,off,ambiguous_en_006,ambiguous,en,1,Sort this out for me.,,,True,True,True,False,False,False,True,True,True,3551.257,1,none,null,
B1,llama_cpp,off,kpi_acceptance_ko_007,kpi_acceptance,ko,1,충돌 0건이면 통과로 AGV 3대 시뮬레이션 시작해.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,3403.505,1,json_content,"{""agv_count"": 3, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": ""<="", ""threshold"": 0.0, ""label"": ""collision_count <= 0""}]}",
B1,llama_cpp,off,invalid_parameter_ko_009,invalid_parameter,ko,1,스테이션 999 검사해.,,inspect_station,False,False,True,True,False,False,True,False,False,2034.972,1,json_content,"{""station_id"": 999}",
B1,llama_cpp,off,disambiguation_ko_007,disambiguation,ko,1,스테이션 5으로 가.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1978.458,1,json_content,"{""station_id"": 5}",
B1,llama_cpp,off,invalid_parameter_en_003,invalid_parameter,en,1,Set the speed to -2x.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1915.297,1,json_content,"{""speed_multiplier"": -2}",
B1,llama_cpp,off,kpi_acceptance_ko_007,kpi_acceptance,ko,2,충돌 0건이면 통과로 AGV 3대 시뮬레이션 시작해.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,3400.448,1,json_content,"{""agv_count"": 3, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": ""<="", ""threshold"": 0.0, ""label"": ""collision_count <= 0""}]}",
B1,llama_cpp,off,multi_parameter_en_006,multi_parameter,en,2,Run the task at station 5 with high priority.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,2482.141,1,json_content,"{""station_id"": 5, ""priority"": ""high""}",
B1,llama_cpp,off,negative_control_ko_009,negative_control,ko,2,현재 공정 상태 어때?,,run_station_task,False,False,True,True,False,False,True,False,False,5236.81,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B1,llama_cpp,off,ambiguous_ko_010,ambiguous,ko,2,저쪽 거 좀 봐줘.,,,True,True,False,False,False,False,True,True,True,4053.928,1,none,null,
B1,llama_cpp,off,ambiguous_ko_009,ambiguous,ko,2,알아서 해줘.,,,True,True,False,False,False,False,True,True,True,3237.641,1,none,null,
B1,llama_cpp,off,multi_parameter_ko_008,multi_parameter,ko,2,AGV 6대로 2.0배속 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,2645.346,1,json_content,"{""agv_count"": 6, ""speed_multiplier"": 2.0}",
B1,llama_cpp,off,disambiguation_en_005,disambiguation,en,2,Check station 3.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1908.361,1,json_content,"{""station_id"": 3}",
B1,llama_cpp,off,negative_control_ko_013,negative_control,ko,2,오늘 날씨 어때?,,,True,True,False,False,False,False,True,True,True,3874.658,1,none,null,
B1,llama_cpp,off,negative_control_en_008,negative_control,en,2,What actions are available for station 2?,,inspect_station,False,False,True,True,False,False,True,False,False,4864.686,1,json_content,"{""station_id"": 2}",
B1,llama_cpp,off,invalid_parameter_ko_006,invalid_parameter,ko,2,스테이션 -1로 이동해.,,move_to_station,False,False,True,True,False,False,True,False,False,5829.833,1,json_content,"{""station_id"": -1}",
B1,llama_cpp,off,ambiguous_en_001,ambiguous,en,2,Can you handle that one over there?,,,True,True,True,False,False,False,True,True,True,6238.989,1,none,null,
B1,llama_cpp,off,ambiguous_en_002,ambiguous,en,2,Do the thing.,,,True,True,False,False,False,False,True,True,True,3706.954,1,none,null,
B1,llama_cpp,off,kpi_acceptance_en_003,kpi_acceptance,en,2,Run 3 AGVs and pass only if there are zero collisions.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,3378.306,1,json_content,"{""agv_count"": 3, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": ""<="", ""threshold"": 0.0, ""label"": ""collision_count <= 0""}]}",
B1,llama_cpp,off,ambiguous_en_004,ambiguous,en,2,Start it.,,start_simulation,False,False,True,True,False,False,True,False,False,1231.157,1,json_content,{},
B1,llama_cpp,off,kpi_acceptance_en_002,kpi_acceptance,en,2,"Start with 6 AGVs and accept only if throughput is at least 70 per hour, average wait is under 12 seconds, and collisions are zero.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,5315.376,1,json_content,"{""agv_count"": 6, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}, {""metric"": ""collision_count"", ""comparator"": ""=="", ""threshold"": 0.0, ""label"": ""collision_count == 0""}]}",
B1,llama_cpp,off,negative_control_ko_011,negative_control,ko,2,안녕하세요.,,,True,True,True,False,False,False,True,True,True,6258.221,1,none,null,
B1,llama_cpp,off,missing_parameter_en_003,missing_parameter,en,2,Set the speed.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1974.814,1,json_content,"{""speed_multiplier"": 1.5}",
B1,llama_cpp,off,disambiguation_en_006,disambiguation,en,2,Check station 10.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1922.349,1,json_content,"{""station_id"": 10}",
B1,llama_cpp,off,invalid_parameter_en_001,invalid_parameter,en,2,Move to station -1.,,move_to_station,False,False,True,True,False,False,True,False,False,1967.574,1,json_content,"{""station_id"": -1}",
B1,llama_cpp,off,missing_parameter_ko_007,missing_parameter,ko,2,AGV 이동해줘.,,move_to_station,False,False,True,True,False,False,True,False,False,3942.142,1,json_content,"{""station_id"": 1}",
B1,llama_cpp,off,negative_control_en_007,negative_control,en,2,Thanks for your help.,,run_station_task,False,False,True,True,False,False,True,False,False,4108.036,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B1,llama_cpp,off,disambiguation_en_001,disambiguation,en,2,Go to station 3.,move_to_station,inspect_station,False,False,True,True,False,False,False,False,False,1891.024,1,json_content,"{""station_id"": 3}",
B1,llama_cpp,off,multi_parameter_ko_007,multi_parameter,ko,2,AGV 4대로 2.0배속 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,2662.873,1,json_content,"{""agv_count"": 4, ""speed_multiplier"": 2.0}",
B1,llama_cpp,off,ambiguous_en_003,ambiguous,en,2,Take care of it.,,run_station_task,False,False,True,True,False,False,True,False,False,4444.958,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B1,llama_cpp,off,multi_parameter_en_004,multi_parameter,en,2,Start a sim with 8 AGVs at 1.5x speed named DayRun.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,3273.601,1,json_content,"{""agv_count"": 8, ""simulation_name"": ""DayRun"", ""speed_multiplier"": 1.5}",
B1,llama_cpp,off,multi_parameter_en_002,multi_parameter,en,2,Start a sim with 5 AGVs at 1.5x speed named DayRun.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,3307.517,1,json_content,"{""agv_count"": 5, ""simulation_name"": ""DayRun"", ""speed_multiplier"": 1.5}",
B1,llama_cpp,off,missing_parameter_en_005,missing_parameter,en,2,Send the AGV over.,,run_station_task,False,False,True,True,False,False,True,False,False,4337.836,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B1,llama_cpp,off,invalid_parameter_en_003,invalid_parameter,en,2,Set the speed to -2x.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1989.178,1,json_content,"{""speed_multiplier"": -2}",
B1,llama_cpp,off,negative_control_en_005,negative_control,en,2,What's the weather today?,,run_station_task,False,False,True,True,False,False,True,False,False,4552.011,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B1,llama_cpp,off,invalid_parameter_en_004,invalid_parameter,en,2,Start with 'five' AGVs.,,start_simulation,False,False,True,True,False,False,True,False,False,1881.043,1,json_content,"{""agv_count"": 5}",
B1,llama_cpp,off,missing_parameter_en_004,missing_parameter,en,2,Inspect the station.,,inspect_station,False,False,True,True,False,False,True,False,False,1878.435,1,json_content,"{""station_id"": 1}",
B1,llama_cpp,off,missing_parameter_ko_009,missing_parameter,ko,2,속도 바꿔줘.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1890.695,1,json_content,"{""speed_multiplier"": 4}",
B1,llama_cpp,off,ambiguous_ko_008,ambiguous,ko,2,그거 해줘.,,run_station_task,False,False,True,True,False,False,True,False,False,5832.048,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B1,llama_cpp,off,kpi_acceptance_ko_005,kpi_acceptance,ko,2,"처리량 시간당 70 이상, 평균 대기 12초 이하, 충돌 0건이면 통과로 AGV 4대 돌려줘.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,5359.175,1,json_content,"{""agv_count"": 4, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}, {""metric"": ""collision_count"", ""comparator"": ""=="", ""threshold"": 0.0, ""label"": ""collision_count == 0""}]}",
B1,llama_cpp,off,missing_parameter_ko_010,missing_parameter,ko,2,스테이션 검사해.,,inspect_station,False,False,True,True,False,False,True,False,False,1893.561,1,json_content,"{""station_id"": 1}",
B1,llama_cpp,off,ambiguous_ko_007,ambiguous,ko,2,저거 처리해줘.,,,True,True,False,False,False,False,True,True,True,3166.261,1,none,null,
B1,llama_cpp,off,missing_parameter_en_001,missing_parameter,en,2,Move the AGV.,,move_to_station,False,False,True,True,False,False,True,False,False,3364.316,1,json_content,"{""station_id"": 1}",
B1,llama_cpp,off,invalid_parameter_ko_007,invalid_parameter,ko,2,속도를 0으로 설정해.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1963.149,1,json_content,"{""speed_multiplier"": 0}",
B1,llama_cpp,off,disambiguation_en_003,disambiguation,en,2,Work station 3.,run_station_task,inspect_station,False,False,True,True,False,False,False,False,False,1889.244,1,json_content,"{""station_id"": 3}",
B1,llama_cpp,off,ambiguous_en_005,ambiguous,en,2,Go ahead with that.,,,True,True,True,False,False,False,True,True,True,6158.147,1,none,null,
B1,llama_cpp,off,multi_parameter_en_001,multi_parameter,en,2,Start a sim with 5 AGVs at 1.5x speed named NightShift.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,3299.611,1,json_content,"{""agv_count"": 5, ""simulation_name"": ""NightShift"", ""speed_multiplier"": 1.5}",
B1,llama_cpp,off,missing_parameter_ko_012,missing_parameter,ko,2,작업 좀 돌려.,,,True,True,False,False,False,False,True,True,True,6274.497,1,none,null,
B1,llama_cpp,off,negative_control_en_004,negative_control,en,2,How does the AGV cell work?,,,True,True,False,False,False,False,True,True,True,6288.98,1,none,null,
B1,llama_cpp,off,negative_control_en_001,negative_control,en,2,What is the current process status?,,inspect_station,False,False,True,True,False,False,True,False,False,4347.39,1,json_content,"{""station_id"": 1}",
B1,llama_cpp,off,negative_control_en_006,negative_control,en,2,Tell me a joke.,,,True,True,False,False,False,False,True,True,True,2447.363,1,none,null,
B1,llama_cpp,off,invalid_parameter_en_005,invalid_parameter,en,2,Inspect station 999.,,inspect_station,False,False,True,True,False,False,True,False,False,2072.275,1,json_content,"{""station_id"": 999}",
B1,llama_cpp,off,invalid_parameter_ko_009,invalid_parameter,ko,2,스테이션 999 검사해.,,inspect_station,False,False,True,True,False,False,True,False,False,2028.131,1,json_content,"{""station_id"": 999}",
B1,llama_cpp,off,invalid_parameter_en_002,invalid_parameter,en,2,Set the speed to 0.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1961.62,1,json_content,"{""speed_multiplier"": 0}",
B1,llama_cpp,off,kpi_acceptance_en_004,kpi_acceptance,en,2,Run 5 AGVs and pass only if there are zero collisions.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,3404.889,1,json_content,"{""agv_count"": 5, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": ""<="", ""threshold"": 0.0, ""label"": ""collision_count <= 0""}]}",
B1,llama_cpp,off,multi_parameter_en_003,multi_parameter,en,2,Start a sim with 8 AGVs at 1.5x speed named NightShift.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,3273.737,1,json_content,"{""agv_count"": 8, ""simulation_name"": ""NightShift"", ""speed_multiplier"": 1.5}",
B1,llama_cpp,off,kpi_acceptance_en_001,kpi_acceptance,en,2,"Start with 4 AGVs and accept only if throughput is at least 70 per hour, average wait is under 12 seconds, and collisions are zero.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,5403.314,1,json_content,"{""agv_count"": 4, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}, {""metric"": ""collision_count"", ""comparator"": ""=="", ""threshold"": 0.0, ""label"": ""collision_count == 0""}]}",
B1,llama_cpp,off,negative_control_ko_010,negative_control,ko,2,뭐 할 수 있어?,,,True,True,False,False,False,False,True,True,True,6367.012,1,none,null,
B1,llama_cpp,off,invalid_parameter_ko_008,invalid_parameter,ko,2,AGV '다섯'대로 시작해.,,run_station_task,False,False,True,True,False,False,True,False,False,2503.464,1,json_content,"{""station_id"": 5, ""priority"": ""normal""}",
B1,llama_cpp,off,missing_parameter_ko_008,missing_parameter,ko,2,작업 실행해.,,run_station_task,False,False,True,True,False,False,True,False,False,4348.021,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B1,llama_cpp,off,kpi_acceptance_ko_006,kpi_acceptance,ko,2,"처리량 시간당 70 이상, 평균 대기 12초 이하, 충돌 0건이면 통과로 AGV 8대 돌려줘.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,5311.149,1,json_content,"{""agv_count"": 8, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}, {""metric"": ""collision_count"", ""comparator"": ""=="", ""threshold"": 0.0, ""label"": ""collision_count == 0""}]}",
B1,llama_cpp,off,disambiguation_en_002,disambiguation,en,2,Go to station 10.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,2002.87,1,json_content,"{""station_id"": 10}",
B1,llama_cpp,off,multi_parameter_en_005,multi_parameter,en,2,Run the task at station 2 with high priority.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,2446.987,1,json_content,"{""station_id"": 2, ""priority"": ""high""}",
B1,llama_cpp,off,disambiguation_en_004,disambiguation,en,2,Work station 10.,run_station_task,,False,False,True,False,False,False,False,False,False,6300.916,1,none,null,
B1,llama_cpp,off,negative_control_en_003,negative_control,en,2,Hi there.,,,True,True,False,False,False,False,True,True,True,6311.49,1,none,null,
B1,llama_cpp,off,negative_control_ko_012,negative_control,ko,2,AGV 셀이 어떻게 동작하나요?,,,True,True,False,False,False,False,True,True,True,6464.505,1,none,null,
B1,llama_cpp,off,negative_control_en_002,negative_control,en,2,What can you do?,,,True,True,False,False,False,False,True,True,True,1604.314,1,none,null,
B1,llama_cpp,off,ambiguous_en_006,ambiguous,en,2,Sort this out for me.,,inspect_station,False,False,True,True,False,False,True,False,False,3250.444,1,json_content,"{""station_id"": 1}",
B1,llama_cpp,off,missing_parameter_en_006,missing_parameter,en,2,Go run a task.,,run_station_task,False,False,True,True,False,False,True,False,False,4027.345,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B1,llama_cpp,off,kpi_acceptance_ko_008,kpi_acceptance,ko,2,충돌 0건이면 통과로 AGV 6대 시뮬레이션 시작해.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,3534.847,1,json_content,"{""agv_count"": 6, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": ""<="", ""threshold"": 0.0, ""label"": ""collision_count <= 0""}]}",
B1,llama_cpp,off,negative_control_ko_014,negative_control,ko,2,고마워요.,,,True,True,False,False,False,False,True,True,True,2249.363,1,none,null,
B1,llama_cpp,off,missing_parameter_ko_011,missing_parameter,ko,2,거기로 보내줘.,,,True,True,False,False,False,False,True,True,True,6328.893,1,none,null,
B1,llama_cpp,off,missing_parameter_en_002,missing_parameter,en,2,Run the task.,,run_station_task,False,False,True,True,False,False,True,False,False,3969.438,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B1,llama_cpp,off,disambiguation_ko_008,disambiguation,ko,2,스테이션 9으로 가.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1961.391,1,json_content,"{""station_id"": 9}",
B1,llama_cpp,off,invalid_parameter_ko_010,invalid_parameter,ko,2,속도를 -2배로 해줘.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1937.352,1,json_content,"{""speed_multiplier"": -2}",
B1,llama_cpp,off,disambiguation_ko_007,disambiguation,ko,2,스테이션 5으로 가.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1970.649,1,json_content,"{""station_id"": 5}",
B1,llama_cpp,off,negative_control_ko_013,negative_control,ko,3,오늘 날씨 어때?,,,True,True,False,False,False,False,True,True,True,6267.634,1,none,null,
B1,llama_cpp,off,kpi_acceptance_en_003,kpi_acceptance,en,3,Run 3 AGVs and pass only if there are zero collisions.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,3383.346,1,json_content,"{""agv_count"": 3, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": ""<="", ""threshold"": 0.0, ""label"": ""collision_count <= 0""}]}",
B1,llama_cpp,off,negative_control_en_001,negative_control,en,3,What is the current process status?,,inspect_station,False,False,True,True,False,False,True,False,False,3306.411,1,json_content,"{""station_id"": 1}",
