cell,provider,layer,case_id,category,lang,repeat,prompt,expected_tool,actual_tool,tool_correct,args_correct,json_parse_success,schema_validation_success,repair_retry_used,rule_based_fallback_used,clarification_applicable,clarification_appropriate,task_success,latency_ms,attempt_count,output_path,arguments,error
B1,llama_cpp,off,negative_control_ko_013,negative_control,ko,1,오늘 날씨 어때?,,,True,True,False,False,False,False,True,True,True,4385.682,1,none,null,
B1,llama_cpp,off,negative_control_en_006,negative_control,en,1,Tell me a joke.,,,True,True,False,False,False,False,True,True,True,2774.023,1,none,null,
B1,llama_cpp,off,missing_parameter_en_006,missing_parameter,en,1,Go run a task.,,,True,True,True,False,False,False,True,True,True,4829.805,1,none,null,
B1,llama_cpp,off,invalid_parameter_en_005,invalid_parameter,en,1,Inspect station 999.,,inspect_station,False,False,True,True,False,False,True,False,False,2260.103,1,json_content,"{""station_id"": 999}",
B1,llama_cpp,off,missing_parameter_en_004,missing_parameter,en,1,Inspect the station.,,inspect_station,False,False,True,True,False,False,True,False,False,2157.598,1,json_content,"{""station_id"": 1}",
B1,llama_cpp,off,negative_control_ko_009,negative_control,ko,1,현재 공정 상태 어때?,,,True,True,False,False,False,False,True,True,True,6621.601,1,none,null,
B1,llama_cpp,off,missing_parameter_en_001,missing_parameter,en,1,Move the AGV.,,move_to_station,False,False,True,True,False,False,True,False,False,3844.306,1,json_content,"{""station_id"": 1}",
B1,llama_cpp,off,multi_parameter_en_004,multi_parameter,en,1,Start a sim with 8 AGVs at 1.5x speed named DayRun.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,3626.811,1,json_content,"{""agv_count"": 8, ""simulation_name"": ""DayRun"", ""speed_multiplier"": 1.5}",
B1,llama_cpp,off,multi_parameter_ko_008,multi_parameter,ko,1,AGV 6대로 2.0배속 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,2949.287,1,json_content,"{""agv_count"": 6, ""speed_multiplier"": 2.0}",
B1,llama_cpp,off,negative_control_ko_012,negative_control,ko,1,AGV 셀이 어떻게 동작하나요?,,run_station_task,False,False,True,True,False,False,True,False,False,4970.771,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B1,llama_cpp,off,disambiguation_ko_008,disambiguation,ko,1,스테이션 9으로 가.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,2248.292,1,json_content,"{""station_id"": 9}",
B1,llama_cpp,off,negative_control_ko_010,negative_control,ko,1,뭐 할 수 있어?,,,True,True,False,False,False,False,True,True,True,5894.958,1,none,null,
B1,llama_cpp,off,multi_parameter_en_001,multi_parameter,en,1,Start a sim with 5 AGVs at 1.5x speed named NightShift.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,3501.826,1,json_content,"{""agv_count"": 5, ""simulation_name"": ""NightShift"", ""speed_multiplier"": 1.5}",
B1,llama_cpp,off,disambiguation_en_006,disambiguation,en,1,Check station 10.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,2131.49,1,json_content,"{""station_id"": 10}",
B1,llama_cpp,off,missing_parameter_ko_010,missing_parameter,ko,1,스테이션 검사해.,,,True,True,True,False,False,False,True,True,True,6516.071,1,none,null,
B1,llama_cpp,off,missing_parameter_ko_008,missing_parameter,ko,1,작업 실행해.,,run_station_task,False,False,True,True,False,False,True,False,False,2219.455,1,json_content,"{""station_id"": 1}",
B1,llama_cpp,off,kpi_acceptance_en_002,kpi_acceptance,en,1,"Start with 6 AGVs and accept only if throughput is at least 70 per hour, average wait is under 12 seconds, and collisions are zero.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,5501.195,1,json_content,"{""agv_count"": 6, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}, {""metric"": ""collision_count"", ""comparator"": ""=="", ""threshold"": 0.0, ""label"": ""collision_count == 0""}]}",
B1,llama_cpp,off,missing_parameter_en_002,missing_parameter,en,1,Run the task.,,run_station_task,False,False,True,True,False,False,True,False,False,4350.685,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B1,llama_cpp,off,missing_parameter_en_003,missing_parameter,en,1,Set the speed.,,set_sim_speed,False,False,True,True,False,False,True,False,False,2170.007,1,json_content,"{""speed_multiplier"": 1.5}",
B1,llama_cpp,off,invalid_parameter_en_001,invalid_parameter,en,1,Move to station -1.,,move_to_station,False,False,True,True,False,False,True,False,False,2157.28,1,json_content,"{""station_id"": -1}",
B1,llama_cpp,off,negative_control_en_002,negative_control,en,1,What can you do?,,,True,True,False,False,False,False,True,True,True,1676.101,1,none,null,
B1,llama_cpp,off,multi_parameter_en_002,multi_parameter,en,1,Start a sim with 5 AGVs at 1.5x speed named DayRun.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,3434.559,1,json_content,"{""agv_count"": 5, ""simulation_name"": ""DayRun"", ""speed_multiplier"": 1.5}",
B1,llama_cpp,off,ambiguous_en_001,ambiguous,en,1,Can you handle that one over there?,,,True,True,True,False,False,False,True,True,True,6574.234,1,none,null,
B1,llama_cpp,off,missing_parameter_ko_009,missing_parameter,ko,1,속도 바꿔줘.,,set_sim_speed,False,False,True,True,False,False,True,False,False,2175.635,1,json_content,"{""speed_multiplier"": 4}",
B1,llama_cpp,off,disambiguation_en_001,disambiguation,en,1,Go to station 3.,move_to_station,inspect_station,False,False,True,True,False,False,False,False,False,2266.433,1,json_content,"{""station_id"": 3}",
B1,llama_cpp,off,kpi_acceptance_en_003,kpi_acceptance,en,1,Run 3 AGVs and pass only if there are zero collisions.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,3653.79,1,json_content,"{""agv_count"": 3, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": ""<="", ""threshold"": 0.0, ""label"": ""collision_count <= 0""}]}",
B1,llama_cpp,off,ambiguous_ko_008,ambiguous,ko,1,그거 해줘.,,,True,True,False,False,False,False,True,True,True,3688.634,1,none,null,
B1,llama_cpp,off,negative_control_en_003,negative_control,en,1,Hi there.,,,True,True,False,False,False,False,True,True,True,6489.22,1,none,null,
B1,llama_cpp,off,kpi_acceptance_ko_005,kpi_acceptance,ko,1,"처리량 시간당 70 이상, 평균 대기 12초 이하, 충돌 0건이면 통과로 AGV 4대 돌려줘.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,5467.6,1,json_content,"{""agv_count"": 4, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}, {""metric"": ""collision_count"", ""comparator"": ""=="", ""threshold"": 0.0, ""label"": ""collision_count == 0""}]}",
B1,llama_cpp,off,ambiguous_ko_010,ambiguous,ko,1,저쪽 거 좀 봐줘.,,,True,True,False,False,False,False,True,True,True,4144.827,1,none,null,
B1,llama_cpp,off,missing_parameter_ko_011,missing_parameter,ko,1,거기로 보내줘.,,,True,True,False,False,False,False,True,True,True,6389.919,1,none,null,
B1,llama_cpp,off,multi_parameter_en_006,multi_parameter,en,1,Run the task at station 5 with high priority.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,2682.056,1,json_content,"{""station_id"": 5, ""priority"": ""high""}",
B1,llama_cpp,off,invalid_parameter_ko_010,invalid_parameter,ko,1,속도를 -2배로 해줘.,,set_sim_speed,False,False,True,True,False,False,True,False,False,2141.172,1,json_content,"{""speed_multiplier"": -2}",
B1,llama_cpp,off,ambiguous_ko_009,ambiguous,ko,1,알아서 해줘.,,run_station_task,False,False,True,True,False,False,True,False,False,5117.232,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B1,llama_cpp,off,multi_parameter_en_005,multi_parameter,en,1,Run the task at station 2 with high priority.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,2747.157,1,json_content,"{""station_id"": 2, ""priority"": ""high""}",
B1,llama_cpp,off,ambiguous_en_003,ambiguous,en,1,Take care of it.,,,True,True,False,False,False,False,True,True,True,4218.725,1,none,null,
B1,llama_cpp,off,invalid_parameter_en_002,invalid_parameter,en,1,Set the speed to 0.,,set_sim_speed,False,False,True,True,False,False,True,False,False,2121.001,1,json_content,"{""speed_multiplier"": 0}",
B1,llama_cpp,off,multi_parameter_en_003,multi_parameter,en,1,Start a sim with 8 AGVs at 1.5x speed named NightShift.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,3929.673,1,json_content,"{""agv_count"": 8, ""simulation_name"": ""NightShift"", ""speed_multiplier"": 1.5}",
B1,llama_cpp,off,negative_control_en_007,negative_control,en,1,Thanks for your help.,,,True,True,False,False,False,False,True,True,True,6039.744,1,none,null,
B1,llama_cpp,off,missing_parameter_ko_007,missing_parameter,ko,1,AGV 이동해줘.,,run_station_task,False,False,True,True,False,False,True,False,False,4969.872,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B1,llama_cpp,off,negative_control_ko_014,negative_control,ko,1,고마워요.,,run_station_task,False,False,True,True,False,False,True,False,False,5628.767,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B1,llama_cpp,off,invalid_parameter_en_004,invalid_parameter,en,1,Start with 'five' AGVs.,,start_simulation,False,False,True,True,False,False,True,False,False,2170.109,1,json_content,"{""agv_count"": 5}",
B1,llama_cpp,off,kpi_acceptance_en_001,kpi_acceptance,en,1,"Start with 4 AGVs and accept only if throughput is at least 70 per hour, average wait is under 12 seconds, and collisions are zero.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,5597.732,1,json_content,"{""agv_count"": 4, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}, {""metric"": ""collision_count"", ""comparator"": ""=="", ""threshold"": 0.0, ""label"": ""collision_count == 0""}]}",
B1,llama_cpp,off,ambiguous_en_006,ambiguous,en,1,Sort this out for me.,,inspect_station,False,False,True,True,False,False,True,False,False,3958.264,1,json_content,"{""station_id"": 1}",
B1,llama_cpp,off,kpi_acceptance_ko_007,kpi_acceptance,ko,1,충돌 0건이면 통과로 AGV 3대 시뮬레이션 시작해.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,3680.622,1,json_content,"{""agv_count"": 3, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": ""<="", ""threshold"": 0.0, ""label"": ""collision_count <= 0""}]}",
B1,llama_cpp,off,invalid_parameter_ko_009,invalid_parameter,ko,1,스테이션 999 검사해.,,inspect_station,False,False,True,True,False,False,True,False,False,2308.823,1,json_content,"{""station_id"": 999}",
B1,llama_cpp,off,disambiguation_ko_007,disambiguation,ko,1,스테이션 5으로 가.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,2215.474,1,json_content,"{""station_id"": 5}",
B1,llama_cpp,off,invalid_parameter_en_003,invalid_parameter,en,1,Set the speed to -2x.,,set_sim_speed,False,False,True,True,False,False,True,False,False,2151.427,1,json_content,"{""speed_multiplier"": -2}",
B1,llama_cpp,off,kpi_acceptance_ko_007,kpi_acceptance,ko,2,충돌 0건이면 통과로 AGV 3대 시뮬레이션 시작해.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,3924.636,1,json_content,"{""agv_count"": 3, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": ""<="", ""threshold"": 0.0, ""label"": ""collision_count <= 0""}]}",
B1,llama_cpp,off,multi_parameter_en_006,multi_parameter,en,2,Run the task at station 5 with high priority.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,2924.455,1,json_content,"{""station_id"": 5, ""priority"": ""high""}",
B1,llama_cpp,off,negative_control_ko_009,negative_control,ko,2,현재 공정 상태 어때?,,,True,True,False,False,False,False,True,True,True,6598.105,1,none,null,
B1,llama_cpp,off,ambiguous_ko_010,ambiguous,ko,2,저쪽 거 좀 봐줘.,,,True,True,False,False,False,False,True,True,True,6715.391,1,none,null,
B1,llama_cpp,off,ambiguous_ko_009,ambiguous,ko,2,알아서 해줘.,,,True,True,False,False,False,False,True,True,True,3443.133,1,none,null,
B1,llama_cpp,off,multi_parameter_ko_008,multi_parameter,ko,2,AGV 6대로 2.0배속 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,2979.578,1,json_content,"{""agv_count"": 6, ""speed_multiplier"": 2.0}",
B1,llama_cpp,off,disambiguation_en_005,disambiguation,en,2,Check station 3.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,2171.2,1,json_content,"{""station_id"": 3}",
B1,llama_cpp,off,negative_control_ko_013,negative_control,ko,2,오늘 날씨 어때?,,,True,True,False,False,False,False,True,True,True,3804.41,1,none,null,
B1,llama_cpp,off,negative_control_en_008,negative_control,en,2,What actions are available for station 2?,,inspect_station,False,False,True,True,False,False,True,False,False,4287.397,1,json_content,"{""station_id"": 2}",
B1,llama_cpp,off,invalid_parameter_ko_006,invalid_parameter,ko,2,스테이션 -1로 이동해.,,move_to_station,False,False,True,True,False,False,True,False,False,5506.244,1,json_content,"{""station_id"": -1}",
B1,llama_cpp,off,ambiguous_en_001,ambiguous,en,2,Can you handle that one over there?,,,True,True,True,False,False,False,True,True,True,6665.669,1,none,null,
B1,llama_cpp,off,ambiguous_en_002,ambiguous,en,2,Do the thing.,,,True,True,False,False,False,False,True,True,True,4157.073,1,none,null,
B1,llama_cpp,off,kpi_acceptance_en_003,kpi_acceptance,en,2,Run 3 AGVs and pass only if there are zero collisions.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,3797.849,1,json_content,"{""agv_count"": 3, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": ""<="", ""threshold"": 0.0, ""label"": ""collision_count <= 0""}]}",
B1,llama_cpp,off,ambiguous_en_004,ambiguous,en,2,Start it.,,start_simulation,False,False,True,True,False,False,True,False,False,1624.111,1,json_content,{},
B1,llama_cpp,off,kpi_acceptance_en_002,kpi_acceptance,en,2,"Start with 6 AGVs and accept only if throughput is at least 70 per hour, average wait is under 12 seconds, and collisions are zero.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,6145.555,1,json_content,"{""agv_count"": 6, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}, {""metric"": ""collision_count"", ""comparator"": ""=="", ""threshold"": 0.0, ""label"": ""collision_count == 0""}]}",
B1,llama_cpp,off,negative_control_ko_011,negative_control,ko,2,안녕하세요.,,,True,True,False,False,False,False,True,True,True,7331.135,1,none,null,
B1,llama_cpp,off,missing_parameter_en_003,missing_parameter,en,2,Set the speed.,,set_sim_speed,False,False,True,True,False,False,True,False,False,4261.436,1,json_content,"{""speed_multiplier"": 1}",
B1,llama_cpp,off,disambiguation_en_006,disambiguation,en,2,Check station 10.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,2362.414,1,json_content,"{""station_id"": 10}",
B1,llama_cpp,off,invalid_parameter_en_001,invalid_parameter,en,2,Move to station -1.,,move_to_station,False,False,True,True,False,False,True,False,False,2272.066,1,json_content,"{""station_id"": -1}",
B1,llama_cpp,off,missing_parameter_ko_007,missing_parameter,ko,2,AGV 이동해줘.,,run_station_task,False,False,True,True,False,False,True,False,False,5110.975,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B1,llama_cpp,off,negative_control_en_007,negative_control,en,2,Thanks for your help.,,,True,True,False,False,False,False,True,True,True,5947.749,1,none,null,
B1,llama_cpp,off,disambiguation_en_001,disambiguation,en,2,Go to station 3.,move_to_station,inspect_station,False,False,True,True,False,False,False,False,False,2415.013,1,json_content,"{""station_id"": 3}",
B1,llama_cpp,off,multi_parameter_ko_007,multi_parameter,ko,2,AGV 4대로 2.0배속 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,3314.09,1,json_content,"{""agv_count"": 4, ""speed_multiplier"": 2.0}",
B1,llama_cpp,off,ambiguous_en_003,ambiguous,en,2,Take care of it.,,,True,True,False,False,False,False,True,True,True,4963.413,1,none,null,
B1,llama_cpp,off,multi_parameter_en_004,multi_parameter,en,2,Start a sim with 8 AGVs at 1.5x speed named DayRun.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,3789.57,1,json_content,"{""agv_count"": 8, ""simulation_name"": ""DayRun"", ""speed_multiplier"": 1.5}",
B1,llama_cpp,off,multi_parameter_en_002,multi_parameter,en,2,Start a sim with 5 AGVs at 1.5x speed named DayRun.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,3455.324,1,json_content,"{""agv_count"": 5, ""simulation_name"": ""DayRun"", ""speed_multiplier"": 1.5}",
B1,llama_cpp,off,missing_parameter_en_005,missing_parameter,en,2,Send the AGV over.,,run_station_task,False,False,True,True,False,False,True,False,False,4501.778,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B1,llama_cpp,off,invalid_parameter_en_003,invalid_parameter,en,2,Set the speed to -2x.,,set_sim_speed,False,False,True,True,False,False,True,False,False,3063.193,1,json_content,"{""speed_multiplier"": -2}",
B1,llama_cpp,off,negative_control_en_005,negative_control,en,2,What's the weather today?,,,True,True,False,False,False,False,True,True,True,2566.697,1,none,null,
B1,llama_cpp,off,invalid_parameter_en_004,invalid_parameter,en,2,Start with 'five' AGVs.,,start_simulation,False,False,True,True,False,False,True,False,False,2233.71,1,json_content,"{""agv_count"": 5}",
B1,llama_cpp,off,missing_parameter_en_004,missing_parameter,en,2,Inspect the station.,,inspect_station,False,False,True,True,False,False,True,False,False,2128.346,1,json_content,"{""station_id"": 1}",
B1,llama_cpp,off,missing_parameter_ko_009,missing_parameter,ko,2,속도 바꿔줘.,,set_sim_speed,False,False,True,True,False,False,True,False,False,2083.682,1,json_content,"{""speed_multiplier"": 4}",
B1,llama_cpp,off,ambiguous_ko_008,ambiguous,ko,2,그거 해줘.,,,True,True,False,False,False,False,True,True,True,4567.562,1,none,null,
B1,llama_cpp,off,kpi_acceptance_ko_005,kpi_acceptance,ko,2,"처리량 시간당 70 이상, 평균 대기 12초 이하, 충돌 0건이면 통과로 AGV 4대 돌려줘.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,5358.971,1,json_content,"{""agv_count"": 4, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}, {""metric"": ""collision_count"", ""comparator"": ""=="", ""threshold"": 0.0, ""label"": ""collision_count == 0""}]}",
B1,llama_cpp,off,missing_parameter_ko_010,missing_parameter,ko,2,스테이션 검사해.,,,True,True,False,False,False,False,True,True,True,6362.148,1,none,null,
B1,llama_cpp,off,ambiguous_ko_007,ambiguous,ko,2,저거 처리해줘.,,,True,True,False,False,False,False,True,True,True,6393.011,1,none,null,
B1,llama_cpp,off,missing_parameter_en_001,missing_parameter,en,2,Move the AGV.,,move_to_station,False,False,True,True,False,False,True,False,False,3586.207,1,json_content,"{""station_id"": 1}",
B1,llama_cpp,off,invalid_parameter_ko_007,invalid_parameter,ko,2,속도를 0으로 설정해.,,set_sim_speed,False,False,True,True,False,False,True,False,False,2055.449,1,json_content,"{""speed_multiplier"": 0}",
B1,llama_cpp,off,disambiguation_en_003,disambiguation,en,2,Work station 3.,run_station_task,inspect_station,False,False,True,True,False,False,False,False,False,3926.599,1,json_content,"{""station_id"": 3}",
B1,llama_cpp,off,ambiguous_en_005,ambiguous,en,2,Go ahead with that.,,,True,True,False,False,False,False,True,True,True,2863.56,1,none,null,
B1,llama_cpp,off,multi_parameter_en_001,multi_parameter,en,2,Start a sim with 5 AGVs at 1.5x speed named NightShift.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,3423.081,1,json_content,"{""agv_count"": 5, ""simulation_name"": ""NightShift"", ""speed_multiplier"": 1.5}",
B1,llama_cpp,off,missing_parameter_ko_012,missing_parameter,ko,2,작업 좀 돌려.,,run_station_task,False,False,True,True,False,False,True,False,False,6294.359,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B1,llama_cpp,off,negative_control_en_004,negative_control,en,2,How does the AGV cell work?,,,True,True,False,False,False,False,True,True,True,6506.908,1,none,null,
B1,llama_cpp,off,negative_control_en_001,negative_control,en,2,What is the current process status?,,run_station_task,False,False,True,True,False,False,True,False,False,6388.419,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B1,llama_cpp,off,negative_control_en_006,negative_control,en,2,Tell me a joke.,,,True,True,False,False,False,False,True,True,True,2538.285,1,none,null,
B1,llama_cpp,off,invalid_parameter_en_005,invalid_parameter,en,2,Inspect station 999.,,inspect_station,False,False,True,True,False,False,True,False,False,2376.962,1,json_content,"{""station_id"": 999}",
B1,llama_cpp,off,invalid_parameter_ko_009,invalid_parameter,ko,2,스테이션 999 검사해.,,inspect_station,False,False,True,True,False,False,True,False,False,2278.951,1,json_content,"{""station_id"": 999}",
B1,llama_cpp,off,invalid_parameter_en_002,invalid_parameter,en,2,Set the speed to 0.,,set_sim_speed,False,False,True,True,False,False,True,False,False,2167.295,1,json_content,"{""speed_multiplier"": 0}",
B1,llama_cpp,off,kpi_acceptance_en_004,kpi_acceptance,en,2,Run 5 AGVs and pass only if there are zero collisions.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,3543.348,1,json_content,"{""agv_count"": 5, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": ""<="", ""threshold"": 0.0, ""label"": ""collision_count <= 0""}]}",
B1,llama_cpp,off,multi_parameter_en_003,multi_parameter,en,2,Start a sim with 8 AGVs at 1.5x speed named NightShift.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,3573.73,1,json_content,"{""agv_count"": 8, ""simulation_name"": ""NightShift"", ""speed_multiplier"": 1.5}",
B1,llama_cpp,off,kpi_acceptance_en_001,kpi_acceptance,en,2,"Start with 4 AGVs and accept only if throughput is at least 70 per hour, average wait is under 12 seconds, and collisions are zero.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,5778.842,1,json_content,"{""agv_count"": 4, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}, {""metric"": ""collision_count"", ""comparator"": ""=="", ""threshold"": 0.0, ""label"": ""collision_count == 0""}]}",
B1,llama_cpp,off,negative_control_ko_010,negative_control,ko,2,뭐 할 수 있어?,,,True,True,False,False,False,False,True,True,True,2465.04,1,none,null,
B1,llama_cpp,off,invalid_parameter_ko_008,invalid_parameter,ko,2,AGV '다섯'대로 시작해.,,run_station_task,False,False,True,True,False,False,True,False,False,2462.552,1,json_content,"{""station_id"": 5, ""priority"": ""normal""}",
B1,llama_cpp,off,missing_parameter_ko_008,missing_parameter,ko,2,작업 실행해.,,run_station_task,False,False,True,True,False,False,True,False,False,4554.796,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B1,llama_cpp,off,kpi_acceptance_ko_006,kpi_acceptance,ko,2,"처리량 시간당 70 이상, 평균 대기 12초 이하, 충돌 0건이면 통과로 AGV 8대 돌려줘.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,5633.576,1,json_content,"{""agv_count"": 8, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}, {""metric"": ""collision_count"", ""comparator"": ""=="", ""threshold"": 0.0, ""label"": ""collision_count == 0""}]}",
B1,llama_cpp,off,disambiguation_en_002,disambiguation,en,2,Go to station 10.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,3833.939,1,json_content,"{""station_id"": 10}",
B1,llama_cpp,off,multi_parameter_en_005,multi_parameter,en,2,Run the task at station 2 with high priority.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,2682.786,1,json_content,"{""station_id"": 2, ""priority"": ""high""}",
B1,llama_cpp,off,disambiguation_en_004,disambiguation,en,2,Work station 10.,run_station_task,,False,False,True,False,False,False,False,False,False,6507.871,1,none,null,
B1,llama_cpp,off,negative_control_en_003,negative_control,en,2,Hi there.,,,True,True,False,False,False,False,True,True,True,2719.008,1,none,null,
B1,llama_cpp,off,negative_control_ko_012,negative_control,ko,2,AGV 셀이 어떻게 동작하나요?,,run_station_task,False,False,True,True,False,False,True,False,False,4520.794,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B1,llama_cpp,off,negative_control_en_002,negative_control,en,2,What can you do?,,,True,True,False,False,False,False,True,True,True,4327.513,1,none,null,
B1,llama_cpp,off,ambiguous_en_006,ambiguous,en,2,Sort this out for me.,,inspect_station,False,False,True,True,False,False,True,False,False,3420.01,1,json_content,"{""station_id"": 1}",
B1,llama_cpp,off,missing_parameter_en_006,missing_parameter,en,2,Go run a task.,,,True,True,True,False,False,False,True,True,True,4254.398,1,none,null,
B1,llama_cpp,off,kpi_acceptance_ko_008,kpi_acceptance,ko,2,충돌 0건이면 통과로 AGV 6대 시뮬레이션 시작해.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,3619.969,1,json_content,"{""agv_count"": 6, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": ""<="", ""threshold"": 0.0, ""label"": ""collision_count <= 0""}]}",
B1,llama_cpp,off,negative_control_ko_014,negative_control,ko,2,고마워요.,,run_station_task,False,False,True,True,False,False,True,False,False,5397.037,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B1,llama_cpp,off,missing_parameter_ko_011,missing_parameter,ko,2,거기로 보내줘.,,,True,True,False,False,False,False,True,True,True,6499.251,1,none,null,
B1,llama_cpp,off,missing_parameter_en_002,missing_parameter,en,2,Run the task.,,run_station_task,False,False,True,True,False,False,True,False,False,4314.198,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B1,llama_cpp,off,disambiguation_ko_008,disambiguation,ko,2,스테이션 9으로 가.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,2124.048,1,json_content,"{""station_id"": 9}",
B1,llama_cpp,off,invalid_parameter_ko_010,invalid_parameter,ko,2,속도를 -2배로 해줘.,,set_sim_speed,False,False,True,True,False,False,True,False,False,2143.647,1,json_content,"{""speed_multiplier"": -2}",
B1,llama_cpp,off,disambiguation_ko_007,disambiguation,ko,2,스테이션 5으로 가.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,2095.898,1,json_content,"{""station_id"": 5}",
B1,llama_cpp,off,negative_control_ko_013,negative_control,ko,3,오늘 날씨 어때?,,run_station_task,False,False,True,True,False,False,True,False,False,5811.674,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B1,llama_cpp,off,kpi_acceptance_en_003,kpi_acceptance,en,3,Run 3 AGVs and pass only if there are zero collisions.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,3512.728,1,json_content,"{""agv_count"": 3, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": ""<="", ""threshold"": 0.0, ""label"": ""collision_count <= 0""}]}",
B1,llama_cpp,off,negative_control_en_001,negative_control,en,3,What is the current process status?,,,True,True,False,False,False,False,True,True,True,6371.979,1,none,null,
