cell,provider,layer,case_id,category,lang,repeat,prompt,expected_tool,actual_tool,tool_correct,args_correct,json_parse_success,schema_validation_success,repair_retry_used,rule_based_fallback_used,clarification_applicable,clarification_appropriate,task_success,latency_ms,attempt_count,output_path,arguments,error
B1,llama_cpp,off,negative_control_ko_010,negative_control,ko,1,뭐 할 수 있어?,,run_station_task,False,False,True,True,False,False,True,False,False,6427.623,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B1,llama_cpp,off,multi_parameter_en_001,multi_parameter,en,1,Start a sim with 5 AGVs at 1.5x speed named NightShift.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,3509.192,1,json_content,"{""agv_count"": 5, ""simulation_name"": ""NightShift"", ""speed_multiplier"": 1.5}",
B1,llama_cpp,off,disambiguation_en_006,disambiguation,en,1,Check station 10.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,2248.126,1,json_content,"{""station_id"": 10}",
B1,llama_cpp,off,missing_parameter_ko_010,missing_parameter,ko,1,스테이션 검사해.,,inspect_station,False,False,True,True,False,False,True,False,False,2138.557,1,json_content,"{""station_id"": 1}",
B1,llama_cpp,off,missing_parameter_ko_008,missing_parameter,ko,1,작업 실행해.,,run_station_task,False,False,True,True,False,False,True,False,False,4673.283,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B1,llama_cpp,off,kpi_acceptance_en_002,kpi_acceptance,en,1,"Start with 6 AGVs and accept only if throughput is at least 70 per hour, average wait is under 12 seconds, and collisions are zero.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,5634.244,1,json_content,"{""agv_count"": 6, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}, {""metric"": ""collision_count"", ""comparator"": ""=="", ""threshold"": 0.0, ""label"": ""collision_count == 0""}]}",
B1,llama_cpp,off,missing_parameter_en_002,missing_parameter,en,1,Run the task.,,run_station_task,False,False,True,True,False,False,True,False,False,4466.101,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B1,llama_cpp,off,missing_parameter_en_003,missing_parameter,en,1,Set the speed.,,set_sim_speed,False,False,True,True,False,False,True,False,False,4181.604,1,json_content,"{""speed_multiplier"": 1.0}",
B1,llama_cpp,off,invalid_parameter_en_001,invalid_parameter,en,1,Move to station -1.,,move_to_station,False,False,True,True,False,False,True,False,False,2219.702,1,json_content,"{""station_id"": -1}",
B1,llama_cpp,off,negative_control_en_002,negative_control,en,1,What can you do?,,,True,True,False,False,False,False,True,True,True,4675.461,1,none,null,
B1,llama_cpp,off,multi_parameter_en_002,multi_parameter,en,1,Start a sim with 5 AGVs at 1.5x speed named DayRun.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,3407.351,1,json_content,"{""agv_count"": 5, ""simulation_name"": ""DayRun"", ""speed_multiplier"": 1.5}",
B1,llama_cpp,off,ambiguous_en_001,ambiguous,en,1,Can you handle that one over there?,,,True,True,True,False,False,False,True,True,True,6527.346,1,none,null,
B1,llama_cpp,off,missing_parameter_ko_009,missing_parameter,ko,1,속도 바꿔줘.,,set_sim_speed,False,False,True,True,False,False,True,False,False,2066.927,1,json_content,"{""speed_multiplier"": 4}",
B1,llama_cpp,off,disambiguation_en_001,disambiguation,en,1,Go to station 3.,move_to_station,inspect_station,False,False,True,True,False,False,False,False,False,2060.784,1,json_content,"{""station_id"": 3}",
B1,llama_cpp,off,kpi_acceptance_en_003,kpi_acceptance,en,1,Run 3 AGVs and pass only if there are zero collisions.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,3521.01,1,json_content,"{""agv_count"": 3, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": ""<="", ""threshold"": 0.0, ""label"": ""collision_count <= 0""}]}",
B1,llama_cpp,off,ambiguous_ko_008,ambiguous,ko,1,그거 해줘.,,,True,True,False,False,False,False,True,True,True,6426.796,1,none,null,
B1,llama_cpp,off,negative_control_en_003,negative_control,en,1,Hi there.,,,True,True,False,False,False,False,True,True,True,5513.591,1,none,null,
B1,llama_cpp,off,kpi_acceptance_ko_005,kpi_acceptance,ko,1,"처리량 시간당 70 이상, 평균 대기 12초 이하, 충돌 0건이면 통과로 AGV 4대 돌려줘.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,5606.723,1,json_content,"{""agv_count"": 4, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}, {""metric"": ""collision_count"", ""comparator"": ""=="", ""threshold"": 0.0, ""label"": ""collision_count == 0""}]}",
B1,llama_cpp,off,ambiguous_ko_010,ambiguous,ko,1,저쪽 거 좀 봐줘.,,,True,True,False,False,False,False,True,True,True,4256.091,1,none,null,
B1,llama_cpp,off,missing_parameter_ko_011,missing_parameter,ko,1,거기로 보내줘.,,,True,True,True,False,False,False,True,True,True,6655.218,1,none,null,
B1,llama_cpp,off,multi_parameter_en_006,multi_parameter,en,1,Run the task at station 5 with high priority.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,2729.453,1,json_content,"{""station_id"": 5, ""priority"": ""high""}",
B1,llama_cpp,off,invalid_parameter_ko_010,invalid_parameter,ko,1,속도를 -2배로 해줘.,,set_sim_speed,False,False,True,True,False,False,True,False,False,2075.477,1,json_content,"{""speed_multiplier"": -2}",
B1,llama_cpp,off,ambiguous_ko_009,ambiguous,ko,1,알아서 해줘.,,,True,True,False,False,False,False,True,True,True,3510.426,1,none,null,
B1,llama_cpp,off,multi_parameter_en_005,multi_parameter,en,1,Run the task at station 2 with high priority.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,2881.752,1,json_content,"{""station_id"": 2, ""priority"": ""high""}",
B1,llama_cpp,off,ambiguous_en_003,ambiguous,en,1,Take care of it.,,run_station_task,False,False,True,True,False,False,True,False,False,6301.543,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B1,llama_cpp,off,invalid_parameter_en_002,invalid_parameter,en,1,Set the speed to 0.,,set_sim_speed,False,False,True,True,False,False,True,False,False,2252.004,1,json_content,"{""speed_multiplier"": 0}",
B1,llama_cpp,off,multi_parameter_en_003,multi_parameter,en,1,Start a sim with 8 AGVs at 1.5x speed named NightShift.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,3565.618,1,json_content,"{""agv_count"": 8, ""simulation_name"": ""NightShift"", ""speed_multiplier"": 1.5}",
B1,llama_cpp,off,negative_control_en_007,negative_control,en,1,Thanks for your help.,,,True,True,False,False,False,False,True,True,True,5527.734,1,none,null,
B1,llama_cpp,off,missing_parameter_ko_007,missing_parameter,ko,1,AGV 이동해줘.,,run_station_task,False,False,True,True,False,False,True,False,False,4715.167,1,json_content,"{""station_id"": 2, ""priority"": ""normal""}",
B1,llama_cpp,off,negative_control_ko_014,negative_control,ko,1,고마워요.,,run_station_task,False,False,True,True,False,False,True,False,False,5287.82,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B1,llama_cpp,off,invalid_parameter_en_004,invalid_parameter,en,1,Start with 'five' AGVs.,,start_simulation,False,False,True,True,False,False,True,False,False,2204.664,1,json_content,"{""agv_count"": 5}",
B1,llama_cpp,off,kpi_acceptance_en_001,kpi_acceptance,en,1,"Start with 4 AGVs and accept only if throughput is at least 70 per hour, average wait is under 12 seconds, and collisions are zero.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,5483.274,1,json_content,"{""agv_count"": 4, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}, {""metric"": ""collision_count"", ""comparator"": ""=="", ""threshold"": 0.0, ""label"": ""collision_count == 0""}]}",
B1,llama_cpp,off,ambiguous_en_006,ambiguous,en,1,Sort this out for me.,,inspect_station,False,False,True,True,False,False,True,False,False,3283.648,1,json_content,"{""station_id"": 1}",
B1,llama_cpp,off,kpi_acceptance_ko_007,kpi_acceptance,ko,1,충돌 0건이면 통과로 AGV 3대 시뮬레이션 시작해.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,3727.444,1,json_content,"{""agv_count"": 3, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": ""<="", ""threshold"": 0.0, ""label"": ""collision_count <= 0""}]}",
B1,llama_cpp,off,invalid_parameter_ko_009,invalid_parameter,ko,1,스테이션 999 검사해.,,inspect_station,False,False,True,True,False,False,True,False,False,2443.797,1,json_content,"{""station_id"": 999}",
B1,llama_cpp,off,disambiguation_ko_007,disambiguation,ko,1,스테이션 5으로 가.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,2274.152,1,json_content,"{""station_id"": 5}",
B1,llama_cpp,off,invalid_parameter_en_003,invalid_parameter,en,1,Set the speed to -2x.,,set_sim_speed,False,False,True,True,False,False,True,False,False,2284.679,1,json_content,"{""speed_multiplier"": -2}",
B1,llama_cpp,off,kpi_acceptance_ko_007,kpi_acceptance,ko,2,충돌 0건이면 통과로 AGV 3대 시뮬레이션 시작해.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,3926.635,1,json_content,"{""agv_count"": 3, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": ""<="", ""threshold"": 0.0, ""label"": ""collision_count <= 0""}]}",
B1,llama_cpp,off,multi_parameter_en_006,multi_parameter,en,2,Run the task at station 5 with high priority.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,2919.733,1,json_content,"{""station_id"": 5, ""priority"": ""high""}",
B1,llama_cpp,off,negative_control_ko_009,negative_control,ko,2,현재 공정 상태 어때?,,,True,True,False,False,False,False,True,True,True,6913.626,1,none,null,
B1,llama_cpp,off,ambiguous_ko_010,ambiguous,ko,2,저쪽 거 좀 봐줘.,,run_station_task,False,False,True,True,False,False,True,False,False,6230.717,1,json_content,"{""station_id"": 2, ""priority"": ""normal""}",
B1,llama_cpp,off,ambiguous_ko_009,ambiguous,ko,2,알아서 해줘.,,run_station_task,False,False,True,True,False,False,True,False,False,5511.316,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B1,llama_cpp,off,multi_parameter_ko_008,multi_parameter,ko,2,AGV 6대로 2.0배속 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,3029.34,1,json_content,"{""agv_count"": 6, ""speed_multiplier"": 2.0}",
B1,llama_cpp,off,disambiguation_en_005,disambiguation,en,2,Check station 3.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,2187.613,1,json_content,"{""station_id"": 3}",
B1,llama_cpp,off,negative_control_ko_013,negative_control,ko,2,오늘 날씨 어때?,,run_station_task,False,False,True,True,False,False,True,False,False,4841.273,1,json_content,"{""station_id"": 2, ""priority"": ""normal""}",
B1,llama_cpp,off,negative_control_en_008,negative_control,en,2,What actions are available for station 2?,,inspect_station,False,False,True,True,False,False,True,False,False,5383.073,1,json_content,"{""station_id"": 2}",
B1,llama_cpp,off,invalid_parameter_ko_006,invalid_parameter,ko,2,스테이션 -1로 이동해.,,move_to_station,False,False,True,True,False,False,True,False,False,6111.564,1,json_content,"{""station_id"": -1}",
B1,llama_cpp,off,ambiguous_en_001,ambiguous,en,2,Can you handle that one over there?,,,True,True,False,False,False,False,True,True,True,4227.096,1,none,null,
B1,llama_cpp,off,ambiguous_en_002,ambiguous,en,2,Do the thing.,,run_station_task,False,False,True,True,False,False,True,False,False,4717.686,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B1,llama_cpp,off,kpi_acceptance_en_003,kpi_acceptance,en,2,Run 3 AGVs and pass only if there are zero collisions.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,3784.612,1,json_content,"{""agv_count"": 3, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": ""<="", ""threshold"": 0.0, ""label"": ""collision_count <= 0""}]}",
B1,llama_cpp,off,ambiguous_en_004,ambiguous,en,2,Start it.,,start_simulation,False,False,True,True,False,False,True,False,False,1561.193,1,json_content,{},
B1,llama_cpp,off,kpi_acceptance_en_002,kpi_acceptance,en,2,"Start with 6 AGVs and accept only if throughput is at least 70 per hour, average wait is under 12 seconds, and collisions are zero.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,5945.206,1,json_content,"{""agv_count"": 6, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}, {""metric"": ""collision_count"", ""comparator"": ""=="", ""threshold"": 0.0, ""label"": ""collision_count == 0""}]}",
B1,llama_cpp,off,negative_control_ko_011,negative_control,ko,2,안녕하세요.,,run_station_task,False,False,True,True,False,False,True,False,False,6751.843,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B1,llama_cpp,off,missing_parameter_en_003,missing_parameter,en,2,Set the speed.,,set_sim_speed,False,False,True,True,False,False,True,False,False,4450.096,1,json_content,"{""speed_multiplier"": 1.0}",
B1,llama_cpp,off,disambiguation_en_006,disambiguation,en,2,Check station 10.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,2296.257,1,json_content,"{""station_id"": 10}",
B1,llama_cpp,off,invalid_parameter_en_001,invalid_parameter,en,2,Move to station -1.,,move_to_station,False,False,True,True,False,False,True,False,False,2538.463,1,json_content,"{""station_id"": -1}",
B1,llama_cpp,off,missing_parameter_ko_007,missing_parameter,ko,2,AGV 이동해줘.,,run_station_task,False,False,True,True,False,False,True,False,False,4890.902,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B1,llama_cpp,off,negative_control_en_007,negative_control,en,2,Thanks for your help.,,,True,True,False,False,False,False,True,True,True,6897.927,1,none,null,
B1,llama_cpp,off,disambiguation_en_001,disambiguation,en,2,Go to station 3.,move_to_station,inspect_station,False,False,True,True,False,False,False,False,False,2271.985,1,json_content,"{""station_id"": 3}",
B1,llama_cpp,off,multi_parameter_ko_007,multi_parameter,ko,2,AGV 4대로 2.0배속 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,3128.146,1,json_content,"{""agv_count"": 4, ""speed_multiplier"": 2.0}",
B1,llama_cpp,off,ambiguous_en_003,ambiguous,en,2,Take care of it.,,,True,True,False,False,False,False,True,True,True,4234.994,1,none,null,
B1,llama_cpp,off,multi_parameter_en_004,multi_parameter,en,2,Start a sim with 8 AGVs at 1.5x speed named DayRun.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,3751.611,1,json_content,"{""agv_count"": 8, ""simulation_name"": ""DayRun"", ""speed_multiplier"": 1.5}",
B1,llama_cpp,off,multi_parameter_en_002,multi_parameter,en,2,Start a sim with 5 AGVs at 1.5x speed named DayRun.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,3665.054,1,json_content,"{""agv_count"": 5, ""simulation_name"": ""DayRun"", ""speed_multiplier"": 1.5}",
B1,llama_cpp,off,missing_parameter_en_005,missing_parameter,en,2,Send the AGV over.,,move_to_station,False,False,True,True,False,False,True,False,False,3913.952,1,json_content,"{""station_id"": 1}",
B1,llama_cpp,off,invalid_parameter_en_003,invalid_parameter,en,2,Set the speed to -2x.,,set_sim_speed,False,False,True,True,False,False,True,False,False,2275.441,1,json_content,"{""speed_multiplier"": -2}",
B1,llama_cpp,off,negative_control_en_005,negative_control,en,2,What's the weather today?,,,True,True,False,False,False,False,True,True,True,2862.481,1,none,null,
B1,llama_cpp,off,invalid_parameter_en_004,invalid_parameter,en,2,Start with 'five' AGVs.,,start_simulation,False,False,True,True,False,False,True,False,False,2236.461,1,json_content,"{""agv_count"": 5}",
B1,llama_cpp,off,missing_parameter_en_004,missing_parameter,en,2,Inspect the station.,,inspect_station,False,False,True,True,False,False,True,False,False,2190.368,1,json_content,"{""station_id"": 1}",
B1,llama_cpp,off,missing_parameter_ko_009,missing_parameter,ko,2,속도 바꿔줘.,,set_sim_speed,False,False,True,True,False,False,True,False,False,2257.874,1,json_content,"{""speed_multiplier"": 4}",
B1,llama_cpp,off,ambiguous_ko_008,ambiguous,ko,2,그거 해줘.,,,True,True,True,False,False,False,True,True,True,6517.416,1,none,null,
B1,llama_cpp,off,kpi_acceptance_ko_005,kpi_acceptance,ko,2,"처리량 시간당 70 이상, 평균 대기 12초 이하, 충돌 0건이면 통과로 AGV 4대 돌려줘.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,5896.55,1,json_content,"{""agv_count"": 4, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}, {""metric"": ""collision_count"", ""comparator"": ""=="", ""threshold"": 0.0, ""label"": ""collision_count == 0""}]}",
B1,llama_cpp,off,missing_parameter_ko_010,missing_parameter,ko,2,스테이션 검사해.,,,True,True,True,False,False,False,True,True,True,6861.887,1,none,null,
B1,llama_cpp,off,ambiguous_ko_007,ambiguous,ko,2,저거 처리해줘.,,,True,True,False,False,False,False,True,True,True,3842.539,1,none,null,
B1,llama_cpp,off,missing_parameter_en_001,missing_parameter,en,2,Move the AGV.,,,True,True,True,False,False,False,True,True,True,6729.459,1,none,null,
B1,llama_cpp,off,invalid_parameter_ko_007,invalid_parameter,ko,2,속도를 0으로 설정해.,,set_sim_speed,False,False,True,True,False,False,True,False,False,2342.061,1,json_content,"{""speed_multiplier"": 0}",
B1,llama_cpp,off,disambiguation_en_003,disambiguation,en,2,Work station 3.,run_station_task,inspect_station,False,False,True,True,False,False,False,False,False,2298.599,1,json_content,"{""station_id"": 3}",
B1,llama_cpp,off,ambiguous_en_005,ambiguous,en,2,Go ahead with that.,,run_station_task,False,False,True,True,False,False,True,False,False,4925.629,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B1,llama_cpp,off,multi_parameter_en_001,multi_parameter,en,2,Start a sim with 5 AGVs at 1.5x speed named NightShift.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,3663.894,1,json_content,"{""agv_count"": 5, ""simulation_name"": ""NightShift"", ""speed_multiplier"": 1.5}",
B1,llama_cpp,off,missing_parameter_ko_012,missing_parameter,ko,2,작업 좀 돌려.,,,True,True,False,False,False,False,True,True,True,6838.203,1,none,null,
B1,llama_cpp,off,negative_control_en_004,negative_control,en,2,How does the AGV cell work?,,,True,True,False,False,False,False,True,True,True,6858.099,1,none,null,
B1,llama_cpp,off,negative_control_en_001,negative_control,en,2,What is the current process status?,,inspect_station,False,False,True,True,False,False,True,False,False,2265.56,1,json_content,"{""station_id"": 1}",
B1,llama_cpp,off,negative_control_en_006,negative_control,en,2,Tell me a joke.,,,True,True,False,False,False,False,True,True,True,2359.276,1,none,null,
B1,llama_cpp,off,invalid_parameter_en_005,invalid_parameter,en,2,Inspect station 999.,,inspect_station,False,False,True,True,False,False,True,False,False,2307.615,1,json_content,"{""station_id"": 999}",
B1,llama_cpp,off,invalid_parameter_ko_009,invalid_parameter,ko,2,스테이션 999 검사해.,,inspect_station,False,False,True,True,False,False,True,False,False,2304.48,1,json_content,"{""station_id"": 999}",
B1,llama_cpp,off,invalid_parameter_en_002,invalid_parameter,en,2,Set the speed to 0.,,set_sim_speed,False,False,True,True,False,False,True,False,False,2297.951,1,json_content,"{""speed_multiplier"": 0}",
B1,llama_cpp,off,kpi_acceptance_en_004,kpi_acceptance,en,2,Run 5 AGVs and pass only if there are zero collisions.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,3782.36,1,json_content,"{""agv_count"": 5, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": ""<="", ""threshold"": 0.0, ""label"": ""collision_count <= 0""}]}",
B1,llama_cpp,off,multi_parameter_en_003,multi_parameter,en,2,Start a sim with 8 AGVs at 1.5x speed named NightShift.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,3859.165,1,json_content,"{""agv_count"": 8, ""simulation_name"": ""NightShift"", ""speed_multiplier"": 1.5}",
B1,llama_cpp,off,kpi_acceptance_en_001,kpi_acceptance,en,2,"Start with 4 AGVs and accept only if throughput is at least 70 per hour, average wait is under 12 seconds, and collisions are zero.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,6014.317,1,json_content,"{""agv_count"": 4, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}, {""metric"": ""collision_count"", ""comparator"": ""=="", ""threshold"": 0.0, ""label"": ""collision_count == 0""}]}",
B1,llama_cpp,off,negative_control_ko_010,negative_control,ko,2,뭐 할 수 있어?,,,True,True,False,False,False,False,True,True,True,6907.796,1,none,null,
B1,llama_cpp,off,invalid_parameter_ko_008,invalid_parameter,ko,2,AGV '다섯'대로 시작해.,,run_station_task,False,False,True,True,False,False,True,False,False,2835.735,1,json_content,"{""station_id"": 5, ""priority"": ""normal""}",
B1,llama_cpp,off,missing_parameter_ko_008,missing_parameter,ko,2,작업 실행해.,,run_station_task,False,False,True,True,False,False,True,False,False,5129.419,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B1,llama_cpp,off,kpi_acceptance_ko_006,kpi_acceptance,ko,2,"처리량 시간당 70 이상, 평균 대기 12초 이하, 충돌 0건이면 통과로 AGV 8대 돌려줘.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,5825.991,1,json_content,"{""agv_count"": 8, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}, {""metric"": ""collision_count"", ""comparator"": ""=="", ""threshold"": 0.0, ""label"": ""collision_count == 0""}]}",
B1,llama_cpp,off,disambiguation_en_002,disambiguation,en,2,Go to station 10.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,4243.433,1,json_content,"{""station_id"": 10}",
B1,llama_cpp,off,multi_parameter_en_005,multi_parameter,en,2,Run the task at station 2 with high priority.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,2989.549,1,json_content,"{""station_id"": 2, ""priority"": ""high""}",
B1,llama_cpp,off,disambiguation_en_004,disambiguation,en,2,Work station 10.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,4285.855,1,json_content,"{""station_id"": 10}",
B1,llama_cpp,off,negative_control_en_003,negative_control,en,2,Hi there.,,,True,True,False,False,False,False,True,True,True,6808.048,1,none,null,
B1,llama_cpp,off,negative_control_ko_012,negative_control,ko,2,AGV 셀이 어떻게 동작하나요?,,run_station_task,False,False,True,True,False,False,True,False,False,5035.85,1,json_content,"{""station_id"": 2, ""priority"": ""normal""}",
B1,llama_cpp,off,negative_control_en_002,negative_control,en,2,What can you do?,,run_station_task,False,False,True,True,False,False,True,False,False,5407.564,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B1,llama_cpp,off,ambiguous_en_006,ambiguous,en,2,Sort this out for me.,,inspect_station,False,False,True,True,False,False,True,False,False,4058.7,1,json_content,"{""station_id"": 1}",
B1,llama_cpp,off,missing_parameter_en_006,missing_parameter,en,2,Go run a task.,,run_station_task,False,False,True,True,False,False,True,False,False,4805.296,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B1,llama_cpp,off,kpi_acceptance_ko_008,kpi_acceptance,ko,2,충돌 0건이면 통과로 AGV 6대 시뮬레이션 시작해.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,3710.275,1,json_content,"{""agv_count"": 6, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": ""<="", ""threshold"": 0.0, ""label"": ""collision_count <= 0""}]}",
B1,llama_cpp,off,negative_control_ko_014,negative_control,ko,2,고마워요.,,,True,True,False,False,False,False,True,True,True,4045.75,1,none,null,
B1,llama_cpp,off,missing_parameter_ko_011,missing_parameter,ko,2,거기로 보내줘.,,run_station_task,False,False,True,True,False,False,True,False,False,5396.853,1,json_content,"{""station_id"": 1}",
B1,llama_cpp,off,missing_parameter_en_002,missing_parameter,en,2,Run the task.,,,True,True,False,False,False,False,True,True,True,6931.682,1,none,null,
B1,llama_cpp,off,disambiguation_ko_008,disambiguation,ko,2,스테이션 9으로 가.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,2302.614,1,json_content,"{""station_id"": 9}",
B1,llama_cpp,off,invalid_parameter_ko_010,invalid_parameter,ko,2,속도를 -2배로 해줘.,,set_sim_speed,False,False,True,True,False,False,True,False,False,2315.94,1,json_content,"{""speed_multiplier"": -2}",
B1,llama_cpp,off,disambiguation_ko_007,disambiguation,ko,2,스테이션 5으로 가.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,2322.741,1,json_content,"{""station_id"": 5}",
B1,llama_cpp,off,negative_control_ko_013,negative_control,ko,3,오늘 날씨 어때?,,run_station_task,False,False,True,True,False,False,True,False,False,5224.988,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B1,llama_cpp,off,kpi_acceptance_en_003,kpi_acceptance,en,3,Run 3 AGVs and pass only if there are zero collisions.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,3968.795,1,json_content,"{""agv_count"": 3, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": ""<="", ""threshold"": 0.0, ""label"": ""collision_count <= 0""}]}",
B1,llama_cpp,off,negative_control_en_001,negative_control,en,3,What is the current process status?,,inspect_station,False,False,True,True,False,False,True,False,False,2274.722,1,json_content,"{""station_id"": 1}",
B1,llama_cpp,off,multi_parameter_en_005,multi_parameter,en,3,Run the task at station 2 with high priority.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,2956.16,1,json_content,"{""station_id"": 2, ""priority"": ""high""}",
B1,llama_cpp,off,kpi_acceptance_ko_005,kpi_acceptance,ko,3,"처리량 시간당 70 이상, 평균 대기 12초 이하, 충돌 0건이면 통과로 AGV 4대 돌려줘.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,6031.564,1,json_content,"{""agv_count"": 4, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}, {""metric"": ""collision_count"", ""comparator"": ""=="", ""threshold"": 0.0, ""label"": ""collision_count == 0""}]}",
B1,llama_cpp,off,negative_control_en_007,negative_control,en,3,Thanks for your help.,,,True,True,False,False,False,False,True,True,True,3143.613,1,none,null,
B1,llama_cpp,off,negative_control_en_002,negative_control,en,3,What can you do?,,,True,True,False,False,False,False,True,True,True,5300.831,1,none,null,
B1,llama_cpp,off,missing_parameter_ko_007,missing_parameter,ko,3,AGV 이동해줘.,,run_station_task,False,False,True,True,False,False,True,False,False,5171.58,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B1,llama_cpp,off,ambiguous_ko_008,ambiguous,ko,3,그거 해줘.,,,True,True,False,False,False,False,True,True,True,4505.42,1,none,null,
B1,llama_cpp,off,disambiguation_ko_008,disambiguation,ko,3,스테이션 9으로 가.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,2303.015,1,json_content,"{""station_id"": 9}",
