cell,provider,layer,case_id,category,lang,repeat,prompt,expected_tool,actual_tool,tool_correct,args_correct,json_parse_success,schema_validation_success,repair_retry_used,rule_based_fallback_used,clarification_applicable,clarification_appropriate,task_success,latency_ms,attempt_count,output_path,arguments,error
A2,ollama,on,multi_parameter_en_003,multi_parameter,en,5,Start a sim with 8 AGVs at 1.5x speed named NightShift.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1407.603,1,json_content,"{""agv_count"": 8, ""simulation_name"": ""NightShift"", ""speed_multiplier"": 1.5}",
A2,ollama,on,state_dependent_ko_010,state_dependent,ko,5,이어서 계속해.,resume_simulation,run_station_task,False,False,True,True,True,False,False,False,False,3371.162,2,json_content,"{""station_id"": 2, ""priority"": ""normal""}",
A2,ollama,on,kpi_acceptance_en_010,kpi_acceptance,en,5,"Launch 7 AGVs, accept the run only if throughput stays at or above 70 per hour.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1591.808,1,json_content,"{""agv_count"": 7, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70/h""}]}",
A2,ollama,on,multi_parameter_en_001,multi_parameter,en,5,Start a sim with 5 AGVs at 1.5x speed named NightShift.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1423.125,1,json_content,"{""agv_count"": 5, ""speed_multiplier"": 1.5, ""simulation_name"": ""NightShift""}",
A2,ollama,on,disambiguation_en_002,disambiguation,en,5,Go to station 10.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1136.347,1,json_content,"{""station_id"": 10}",
A2,ollama,on,negative_control_en_003,negative_control,en,5,Hi there.,,inspect_station,False,False,True,True,True,False,True,False,False,3275.705,2,json_content,"{""station_id"": 1}",
A2,ollama,on,positive_invocation_en_001,positive_invocation,en,5,Stop the simulation.,stop_simulation,stop_simulation,True,True,True,True,False,False,False,False,True,987.752,1,json_content,{},
A2,ollama,on,multi_parameter_ko_008,multi_parameter,ko,5,AGV 6대로 2.0배속 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1256.779,1,json_content,"{""agv_count"": 6, ""speed_multiplier"": 2}",
A2,ollama,on,long_request_ko_005,long_request,ko,5,"아침 교대 때 처리량이 좀 떨어졌고 현장이 정신없었는데, 어쨌든 그냥 평소처럼 AGV 3대로 시뮬레이션 다시 시작해줘.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1130.103,1,json_content,"{""agv_count"": 3}",
A2,ollama,on,sequential_ko_010,sequential,ko,5,먼저 정지하고 그 다음에 재시작해줘.,stop_simulation,pause_simulation,False,False,True,True,False,False,False,False,False,1031.262,1,json_content,{},
A2,ollama,on,negative_control_ko_014,negative_control,ko,5,고마워요.,,inspect_station,False,False,True,True,True,False,True,False,False,2564.235,2,json_content,"{""station_id"": 1}",
A2,ollama,on,state_dependent_ko_007,state_dependent,ko,5,잠깐 멈춰둬.,pause_simulation,pause_simulation,True,True,True,True,False,False,False,False,True,1319.564,1,json_content,{},
A2,ollama,on,sequential_en_003,sequential,en,5,"Pause it, then set speed to 0.5x.",pause_simulation,pause_simulation,True,True,True,True,False,False,False,False,True,989.666,1,json_content,{},
A2,ollama,on,multi_parameter_en_002,multi_parameter,en,5,Start a sim with 5 AGVs at 1.5x speed named DayRun.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1414.942,1,json_content,"{""agv_count"": 5, ""simulation_name"": ""DayRun"", ""speed_multiplier"": 1.5}",
A2,ollama,on,disambiguation_ko_011,disambiguation,ko,5,스테이션 5 확인해.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1105.541,1,json_content,"{""station_id"": 5}",
A2,ollama,on,long_request_en_008,long_request,en,5,"Okay so after the last run we noticed AGV idling near the dock, could you just move the AGV over to station 9 so we can take a closer look.",move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1132.556,1,json_content,"{""station_id"": 9}",
A2,ollama,on,parameter_extraction_ko_009,parameter_extraction,ko,5,속도를 3.0배로 설정해.,set_sim_speed,set_sim_speed,True,True,True,True,False,False,False,False,True,1105.089,1,json_content,"{""speed_multiplier"": 3}",
A2,ollama,on,positive_invocation_ko_014,positive_invocation,ko,5,AGV 4대로 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1114.245,1,json_content,"{""agv_count"": 4}",
A2,ollama,on,negative_control_ko_011,negative_control,ko,5,안녕하세요.,,run_station_task,False,False,True,True,True,False,True,False,False,2725.41,2,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
A2,ollama,on,sequential_ko_006,sequential,ko,5,스테이션 7으로 이동한 다음 거기서 작업 실행해.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1098.189,1,json_content,"{""station_id"": 7}",
A2,ollama,on,invalid_parameter_en_003,invalid_parameter,en,5,Set the speed to -2x.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1123.848,1,json_content,"{""speed_multiplier"": -2}",
A2,ollama,on,invalid_parameter_ko_006,invalid_parameter,ko,5,스테이션 -1로 이동해.,,move_to_station,False,False,True,True,False,False,True,False,False,1661.294,1,json_content,"{""station_id"": 1}",
A2,ollama,on,ambiguous_en_004,ambiguous,en,5,Start it.,,start_simulation,False,False,True,True,False,False,True,False,False,999.59,1,json_content,{},
A2,ollama,on,kpi_acceptance_en_001,kpi_acceptance,en,5,"Start with 4 AGVs and accept only if throughput is at least 70 per hour, average wait is under 12 seconds, and collisions are zero.",start_simulation,,False,False,False,False,True,False,False,False,False,4209.324,2,none,null,
A2,ollama,on,positive_invocation_ko_008,positive_invocation,ko,5,시뮬레이션 정지해줘.,stop_simulation,stop_simulation,True,True,True,True,False,False,False,False,True,1011.366,1,json_content,{},
A2,ollama,on,invalid_parameter_en_001,invalid_parameter,en,5,Move to station -1.,,move_to_station,False,False,True,True,False,False,True,False,False,1152.89,1,json_content,"{""station_id"": -1}",
A2,ollama,on,kpi_acceptance_en_004,kpi_acceptance,en,5,Run 5 AGVs and pass only if there are zero collisions.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,1443.499,1,json_content,"{""agv_count"": 5, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": ""<="", ""threshold"": 0.0, ""label"": ""collision_count <= 0""}]}",
A2,ollama,on,parameter_extraction_en_002,parameter_extraction,en,5,Move the AGV to station 7.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1144.234,1,json_content,"{""station_id"": 7}",
A2,ollama,on,multi_parameter_ko_009,multi_parameter,ko,5,스테이션 3 작업을 높은 우선순위로 실행해.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,1273.769,1,json_content,"{""station_id"": 3, ""priority"": ""high""}",
A2,ollama,on,disambiguation_ko_012,disambiguation,ko,5,스테이션 9 확인해.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1123.907,1,json_content,"{""station_id"": 9}",
A2,ollama,on,parameter_extraction_ko_006,parameter_extraction,ko,5,AGV를 스테이션 2으로 이동해.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1211.358,1,json_content,"{""station_id"": 2}",
A2,ollama,on,disambiguation_ko_009,disambiguation,ko,5,스테이션 5 작업해.,run_station_task,inspect_station,False,False,True,True,False,False,False,False,False,1167.978,1,json_content,"{""station_id"": 5}",
A2,ollama,on,long_request_en_004,long_request,en,5,"The presentation is running long and people are getting restless, so I think it would help if you bumped the simulation speed up to 3.0x for the rest of it.",set_sim_speed,set_sim_speed,True,True,True,True,False,False,False,False,True,1146.194,1,json_content,"{""speed_multiplier"": 3}",
A2,ollama,on,parameter_extraction_ko_010,parameter_extraction,ko,5,스테이션 4 검사해.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1241.175,1,json_content,"{""station_id"": 4}",
A2,ollama,on,positive_invocation_ko_011,positive_invocation,ko,5,스테이션 3 검사해줘.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1145.764,1,json_content,"{""station_id"": 3}",
A2,ollama,on,multi_parameter_en_006,multi_parameter,en,5,Run the task at station 5 with high priority.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,1261.935,1,json_content,"{""station_id"": 5, ""priority"": ""high""}",
A2,ollama,on,ambiguous_ko_009,ambiguous,ko,5,알아서 해줘.,,run_station_task,False,False,True,True,True,False,True,False,False,2927.549,2,json_content,"{""station_id"": 2, ""priority"": ""normal""}",
A2,ollama,on,state_dependent_en_002,state_dependent,en,5,Stop.,stop_simulation,stop_simulation,True,True,True,True,False,False,False,False,True,1002.831,1,json_content,{},
A2,ollama,on,missing_parameter_ko_010,missing_parameter,ko,5,스테이션 검사해.,,inspect_station,False,False,True,True,False,False,True,False,False,1187.863,1,json_content,"{""station_id"": 1}",
A2,ollama,on,disambiguation_ko_008,disambiguation,ko,5,스테이션 9으로 가.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1161.377,1,json_content,"{""station_id"": 9}",
A2,ollama,on,missing_parameter_ko_007,missing_parameter,ko,5,AGV 이동해줘.,,run_station_task,False,False,True,True,True,False,True,False,False,2797.281,2,json_content,"{""station_id"": 1}",
A2,ollama,on,ambiguous_en_005,ambiguous,en,5,Go ahead with that.,,run_station_task,False,False,True,True,True,False,True,False,False,2672.248,2,json_content,"{""station_id"": 2, ""priority"": ""normal""}",
A2,ollama,on,ambiguous_en_003,ambiguous,en,5,Take care of it.,,run_station_task,False,False,True,True,True,False,True,False,False,3095.517,2,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
A2,ollama,on,positive_invocation_en_003,positive_invocation,en,5,Resume the simulation.,resume_simulation,resume_simulation,True,True,True,True,False,False,False,False,True,1032.844,1,json_content,{},
A2,ollama,on,parameter_extraction_ko_007,parameter_extraction,ko,5,AGV를 스테이션 9으로 이동해.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1125.385,1,json_content,"{""station_id"": 9}",
A2,ollama,on,missing_parameter_en_006,missing_parameter,en,5,Go run a task.,,run_station_task,False,False,True,True,True,False,True,False,False,2935.338,2,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
A2,ollama,on,negative_control_ko_010,negative_control,ko,5,뭐 할 수 있어?,,run_station_task,False,False,True,True,True,False,True,False,False,2765.989,2,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
A2,ollama,on,invalid_parameter_ko_009,invalid_parameter,ko,5,스테이션 999 검사해.,,inspect_station,False,False,True,True,False,False,True,False,False,1164.021,1,json_content,"{""station_id"": 999}",
A2,ollama,on,disambiguation_ko_007,disambiguation,ko,5,스테이션 5으로 가.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1106.59,1,json_content,"{""station_id"": 5}",
A2,ollama,on,missing_parameter_ko_012,missing_parameter,ko,5,작업 좀 돌려.,,run_station_task,False,False,True,True,False,False,True,False,False,1837.127,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
A2,ollama,on,parameter_extraction_en_005,parameter_extraction,en,5,Set speed to 2.0x.,set_sim_speed,set_sim_speed,True,True,True,True,False,False,False,False,True,1110.573,1,json_content,"{""speed_multiplier"": 2}",
A2,ollama,on,ambiguous_en_006,ambiguous,en,5,Sort this out for me.,,inspect_station,False,False,True,True,True,False,True,False,False,2573.359,2,json_content,"{""station_id"": 1}",
A2,ollama,on,invalid_parameter_ko_010,invalid_parameter,ko,5,속도를 -2배로 해줘.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1162.241,1,json_content,"{""speed_multiplier"": -0.5}",
A2,ollama,on,invalid_parameter_ko_008,invalid_parameter,ko,5,AGV '다섯'대로 시작해.,,move_to_station,False,False,True,True,False,False,True,False,False,1123.433,1,json_content,"{""station_id"": 5}",
A2,ollama,on,negative_control_en_008,negative_control,en,5,What actions are available for station 2?,,inspect_station,False,False,True,True,True,False,True,False,False,3281.579,2,json_content,"{""station_id"": 2}",
A2,ollama,on,parameter_extraction_en_001,parameter_extraction,en,5,Move the AGV to station 1.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1184.474,1,json_content,"{""station_id"": 1}",
A2,ollama,on,negative_control_en_002,negative_control,en,5,What can you do?,,run_station_task,False,False,True,True,True,False,True,False,False,2709.184,2,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
A2,ollama,on,state_dependent_ko_005,state_dependent,ko,5,다시 진행해.,resume_simulation,run_station_task,False,False,True,True,True,False,False,False,False,2902.86,2,json_content,"{""station_id"": 1}",
A2,ollama,on,missing_parameter_ko_009,missing_parameter,ko,5,속도 바꿔줘.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1140.166,1,json_content,"{""speed_multiplier"": 1.5}",
A2,ollama,on,missing_parameter_en_002,missing_parameter,en,5,Run the task.,,run_station_task,False,False,True,True,True,False,True,False,False,2087.818,2,json_content,"{""station_id"": 1}",
A2,ollama,on,sequential_en_001,sequential,en,5,"Move to station 2, then run the task there.",move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1188.8,1,json_content,"{""station_id"": 2}",
A2,ollama,on,sequential_ko_005,sequential,ko,5,스테이션 3으로 이동한 다음 거기서 작업 실행해.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1150.388,1,json_content,"{""station_id"": 3}",
A2,ollama,on,kpi_acceptance_ko_006,kpi_acceptance,ko,5,"처리량 시간당 70 이상, 평균 대기 12초 이하, 충돌 0건이면 통과로 AGV 8대 돌려줘.",start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,2039.115,1,json_content,"{""agv_count"": 8, ""simulation_name"": ""AGV Cell Simulation"", ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70/h""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}]}",
A2,ollama,on,parameter_extraction_ko_008,parameter_extraction,ko,5,속도를 0.5배로 설정해.,set_sim_speed,set_sim_speed,True,True,True,True,False,False,False,False,True,1169.898,1,json_content,"{""speed_multiplier"": 0.5}",
A2,ollama,on,positive_invocation_ko_012,positive_invocation,ko,5,스테이션 8 검사해줘.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1097.999,1,json_content,"{""station_id"": 8}",
A2,ollama,on,disambiguation_ko_010,disambiguation,ko,5,스테이션 9 작업해.,run_station_task,inspect_station,False,False,True,True,False,False,False,False,False,1142.836,1,json_content,"{""station_id"": 9}",
A2,ollama,on,multi_parameter_ko_007,multi_parameter,ko,5,AGV 4대로 2.0배속 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1226.268,1,json_content,"{""agv_count"": 4, ""speed_multiplier"": 2}",
A2,ollama,on,invalid_parameter_en_005,invalid_parameter,en,5,Inspect station 999.,,inspect_station,False,False,True,True,False,False,True,False,False,1176.323,1,json_content,"{""station_id"": 999}",
A2,ollama,on,missing_parameter_en_001,missing_parameter,en,5,Move the AGV.,,move_to_station,False,False,True,True,True,False,True,False,False,2567.346,2,json_content,"{""station_id"": 1}",
A2,ollama,on,long_request_en_002,long_request,en,5,"We had a rough morning shift, throughput dipped and the floor was a mess, anyway can you just go ahead and restart the simulation with the usual 4 AGVs.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1160.471,1,json_content,"{""agv_count"": 4}",
A2,ollama,on,multi_parameter_ko_010,multi_parameter,ko,5,스테이션 7 작업을 높은 우선순위로 실행해.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,1281.657,1,json_content,"{""station_id"": 7, ""priority"": ""high""}",
A2,ollama,on,state_dependent_ko_006,state_dependent,ko,5,이제 멈춰.,stop_simulation,stop_simulation,True,True,True,True,False,False,False,False,True,1316.909,1,json_content,{},
A2,ollama,on,missing_parameter_ko_011,missing_parameter,ko,5,거기로 보내줘.,,run_station_task,False,False,True,True,True,False,True,False,False,2649.626,2,json_content,"{""station_id"": 1}",
A2,ollama,on,long_request_en_003,long_request,en,5,"The presentation is running long and people are getting restless, so I think it would help if you bumped the simulation speed up to 2.0x for the rest of it.",set_sim_speed,set_sim_speed,True,True,True,True,False,False,False,False,True,1132.838,1,json_content,"{""speed_multiplier"": 2}",
A2,ollama,on,missing_parameter_ko_008,missing_parameter,ko,5,작업 실행해.,,run_station_task,False,False,True,True,True,False,True,False,False,3044.3,2,json_content,"{""station_id"": 1}",
A2,ollama,on,disambiguation_en_004,disambiguation,en,5,Work station 10.,run_station_task,inspect_station,False,False,True,True,False,False,False,False,False,1125.415,1,json_content,"{""station_id"": 10}",
A2,ollama,on,disambiguation_en_003,disambiguation,en,5,Work station 3.,run_station_task,inspect_station,False,False,True,True,False,False,False,False,False,1112.529,1,json_content,"{""station_id"": 3}",
A2,ollama,on,long_request_en_007,long_request,en,5,"Okay so after the last run we noticed AGV idling near the dock, could you just move the AGV over to station 6 so we can take a closer look.",move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1174.453,1,json_content,"{""station_id"": 6}",
A2,ollama,on,invalid_parameter_en_002,invalid_parameter,en,5,Set the speed to 0.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1137.309,1,json_content,"{""speed_multiplier"": 0}",
A2,ollama,on,long_request_ko_010,long_request,ko,5,"지난 런에서 도크 근처에 AGV가 멈춰 있는 걸 봤는데, 자세히 보게 그냥 AGV를 스테이션 8으로 옮겨줘.",move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1080.185,1,json_content,"{""station_id"": 8}",
A2,ollama,on,positive_invocation_en_005,positive_invocation,en,5,Inspect station 6.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1121.345,1,json_content,"{""station_id"": 6}",
A2,ollama,on,parameter_extraction_ko_011,parameter_extraction,ko,5,스테이션 11 검사해.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1149.475,1,json_content,"{""station_id"": 11}",
A2,ollama,on,state_dependent_en_008,state_dependent,en,5,"That's enough, shut it down.",stop_simulation,stop_simulation,True,True,True,True,False,False,False,False,True,955.1,1,json_content,{},
A2,ollama,on,kpi_acceptance_ko_008,kpi_acceptance,ko,5,충돌 0건이면 통과로 AGV 6대 시뮬레이션 시작해.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,1946.626,1,json_content,"{""agv_count"": 6, ""simulation_name"": ""충돌 0건 통과 시뮬레이션"", ""acceptance"": []}",
A2,ollama,on,positive_invocation_ko_010,positive_invocation,ko,5,시뮬레이션 재개해줘.,resume_simulation,resume_simulation,True,True,True,True,False,False,False,False,True,1040.684,1,json_content,{},
A2,ollama,on,long_request_ko_006,long_request,ko,5,"아침 교대 때 처리량이 좀 떨어졌고 현장이 정신없었는데, 어쨌든 그냥 평소처럼 AGV 5대로 시뮬레이션 다시 시작해줘.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1120.742,1,json_content,"{""agv_count"": 5}",
A2,ollama,on,positive_invocation_en_004,positive_invocation,en,5,Inspect station 2.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1127.373,1,json_content,"{""station_id"": 2}",
A2,ollama,on,kpi_acceptance_en_003,kpi_acceptance,en,5,Run 3 AGVs and pass only if there are zero collisions.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,1505.947,1,json_content,"{""agv_count"": 3, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": "">="", ""threshold"": 0.0, ""label"": ""zero collisions""}]}",
A2,ollama,on,missing_parameter_en_004,missing_parameter,en,5,Inspect the station.,,inspect_station,False,False,True,True,False,False,True,False,False,1167.773,1,json_content,"{""station_id"": 1}",
A2,ollama,on,sequential_en_002,sequential,en,5,"Move to station 8, then run the task there.",move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1150.694,1,json_content,"{""station_id"": 8}",
A2,ollama,on,negative_control_en_004,negative_control,en,5,How does the AGV cell work?,,inspect_station,False,False,True,True,True,False,True,False,False,2951.583,2,json_content,"{""station_id"": 1}",
A2,ollama,on,kpi_acceptance_en_009,kpi_acceptance,en,5,"Launch 4 AGVs, accept the run only if throughput stays at or above 70 per hour.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1597.254,1,json_content,"{""agv_count"": 4, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70/h""}]}",
A2,ollama,on,sequential_ko_007,sequential,ko,5,일시정지하고 나서 속도를 0.5배로 바꿔.,pause_simulation,pause_simulation,True,True,True,True,False,False,False,False,True,998.548,1,json_content,{},
A2,ollama,on,multi_parameter_en_004,multi_parameter,en,5,Start a sim with 8 AGVs at 1.5x speed named DayRun.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1392.225,1,json_content,"{""agv_count"": 8, ""simulation_name"": ""DayRun"", ""speed_multiplier"": 1.5}",
A2,ollama,on,ambiguous_en_001,ambiguous,en,5,Can you handle that one over there?,,run_station_task,False,False,True,True,True,False,True,False,False,3026.994,2,json_content,"{""station_id"": 2, ""priority"": ""normal""}",
A2,ollama,on,long_request_ko_009,long_request,ko,5,"지난 런에서 도크 근처에 AGV가 멈춰 있는 걸 봤는데, 자세히 보게 그냥 AGV를 스테이션 4으로 옮겨줘.",move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1220.194,1,json_content,"{""station_id"": 4}",
A2,ollama,on,state_dependent_en_003,state_dependent,en,5,Pause it for now.,pause_simulation,pause_simulation,True,True,True,True,False,False,False,False,True,1000.548,1,json_content,{},
A2,ollama,on,invalid_parameter_ko_007,invalid_parameter,ko,5,속도를 0으로 설정해.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1137.35,1,json_content,"{""speed_multiplier"": 0}",
A2,ollama,on,negative_control_ko_012,negative_control,ko,5,AGV 셀이 어떻게 동작하나요?,,inspect_station,False,False,True,True,False,False,True,False,False,1631.453,1,json_content,"{""station_id"": 1}",
A2,ollama,on,negative_control_en_005,negative_control,en,5,What's the weather today?,,inspect_station,False,False,True,True,True,False,True,False,False,2455.159,2,json_content,"{""station_id"": 1}",
A2,ollama,on,state_dependent_en_001,state_dependent,en,5,Resume.,resume_simulation,resume_simulation,True,True,True,True,False,False,False,False,True,1286.329,1,json_content,{},
A2,ollama,on,negative_control_en_001,negative_control,en,5,What is the current process status?,,inspect_station,False,False,True,True,False,False,True,False,False,1162.892,1,json_content,"{""station_id"": 1}",
A2,ollama,on,ambiguous_ko_010,ambiguous,ko,5,저쪽 거 좀 봐줘.,,inspect_station,False,False,True,True,True,False,True,False,False,3150.657,2,json_content,"{""station_id"": 1}",
A2,ollama,on,state_dependent_en_009,state_dependent,en,5,"Hold on, freeze the run.",pause_simulation,pause_simulation,True,True,True,True,False,False,False,False,True,982.805,1,json_content,{},
A2,ollama,on,invalid_parameter_en_004,invalid_parameter,en,5,Start with 'five' AGVs.,,start_simulation,False,False,True,True,False,False,True,False,False,1100.861,1,json_content,"{""agv_count"": 5}",
A2,ollama,on,kpi_acceptance_ko_005,kpi_acceptance,ko,5,"처리량 시간당 70 이상, 평균 대기 12초 이하, 충돌 0건이면 통과로 AGV 4대 돌려줘.",start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,2059.836,1,json_content,"{""agv_count"": 4, ""simulation_name"": ""AGV Cell Simulation"", ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70/h""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}]}",
A2,ollama,on,disambiguation_en_001,disambiguation,en,5,Go to station 3.,move_to_station,inspect_station,False,False,True,True,False,False,False,False,False,1164.79,1,json_content,"{""station_id"": 3}",
A2,ollama,on,missing_parameter_en_005,missing_parameter,en,5,Send the AGV over.,,run_station_task,False,False,True,True,True,False,True,False,False,3238.191,2,json_content,"{""station_id"": 1}",
A2,ollama,on,disambiguation_en_006,disambiguation,en,5,Check station 10.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1129.799,1,json_content,"{""station_id"": 10}",
A2,ollama,on,multi_parameter_en_005,multi_parameter,en,5,Run the task at station 2 with high priority.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,1262.848,1,json_content,"{""station_id"": 2, ""priority"": ""high""}",
A2,ollama,on,positive_invocation_en_006,positive_invocation,en,5,Start the simulation with 3 AGVs.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1143.451,1,json_content,"{""agv_count"": 3}",
A2,ollama,on,positive_invocation_en_002,positive_invocation,en,5,Pause the run.,pause_simulation,pause_simulation,True,True,True,True,False,False,False,False,True,997.421,1,json_content,{},
A2,ollama,on,sequential_en_009,sequential,en,5,"Inspect station 9 first, then run the task on it.",inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1125.637,1,json_content,"{""station_id"": 9}",
A2,ollama,on,sequential_en_008,sequential,en,5,"Inspect station 4 first, then run the task on it.",inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1093.549,1,json_content,"{""station_id"": 4}",
A2,ollama,on,disambiguation_en_005,disambiguation,en,5,Check station 3.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1142.16,1,json_content,"{""station_id"": 3}",
A2,ollama,on,positive_invocation_ko_009,positive_invocation,ko,5,시뮬레이션 일시정지.,pause_simulation,pause_simulation,True,True,True,True,False,False,False,False,True,1029.85,1,json_content,{},
A2,ollama,on,parameter_extraction_en_004,parameter_extraction,en,5,Set speed to 1.5x.,set_sim_speed,set_sim_speed,True,True,True,True,False,False,False,False,True,1169.943,1,json_content,"{""speed_multiplier"": 1.5}",
A2,ollama,on,ambiguous_en_002,ambiguous,en,5,Do the thing.,,run_station_task,False,False,True,True,True,False,True,False,False,3124.532,2,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
A2,ollama,on,ambiguous_ko_008,ambiguous,ko,5,그거 해줘.,,run_station_task,False,False,True,True,True,False,True,False,False,2646.612,2,json_content,"{""station_id"": 2, ""priority"": ""normal""}",
A2,ollama,on,parameter_extraction_en_003,parameter_extraction,en,5,Move the AGV to station 12.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1152.698,1,json_content,"{""station_id"": 12}",
A2,ollama,on,negative_control_en_007,negative_control,en,5,Thanks for your help.,,inspect_station,False,False,True,True,True,False,True,False,False,2297.497,2,json_content,"{""station_id"": 1}",
A2,ollama,on,kpi_acceptance_en_002,kpi_acceptance,en,5,"Start with 6 AGVs and accept only if throughput is at least 70 per hour, average wait is under 12 seconds, and collisions are zero.",start_simulation,,False,False,False,False,True,False,False,False,False,4194.339,2,none,null,
A2,ollama,on,kpi_acceptance_ko_007,kpi_acceptance,ko,5,충돌 0건이면 통과로 AGV 3대 시뮬레이션 시작해.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,1980.191,1,json_content,"{""agv_count"": 3, ""simulation_name"": ""충돌 0건 통과 시뮬레이션"", ""acceptance"": []}",
A2,ollama,on,state_dependent_en_004,state_dependent,en,5,Pick it back up where we left off.,resume_simulation,resume_simulation,True,True,True,True,True,False,False,False,True,2447.469,2,json_content,{},
A2,ollama,on,missing_parameter_en_003,missing_parameter,en,5,Set the speed.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1152.986,1,json_content,"{""speed_multiplier"": 1.5}",
A2,ollama,on,negative_control_ko_013,negative_control,ko,5,오늘 날씨 어때?,,run_station_task,False,False,True,True,True,False,True,False,False,2785.294,2,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
A2,ollama,on,positive_invocation_ko_013,positive_invocation,ko,5,AGV 3대로 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1102.867,1,json_content,"{""agv_count"": 3}",
